rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
00591-0343-01_RXNAVIMAGE10_10128854_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
54505-0332-10_RXNAVIMAGE10_123B891C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
54505-0332-10_RXNAVIMAGE10_123B891C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-9049-58_RXNAVIMAGE10_4736A3E5_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00555-9049-58_RXNAVIMAGE10_4736A3E5_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
60505-0209-01_RXNAVIMAGE10_5A462D51_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
60505-0209-01_RXNAVIMAGE10_5A462D51_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
10135-0149-01_RXNAVIMAGE10_6634B305_1.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0
10135-0149-01_RXNAVIMAGE10_6634B305_2.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0
43547-0224-06_RXNAVIMAGE10_9050C806_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43547-0224-06_RXNAVIMAGE10_9050C806_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-5307-01_RXNAVIMAGE10_4D26A6D5_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-5307-01_RXNAVIMAGE10_4D26A6D5_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43199-0014-01_RXNAVIMAGE10_E0467043_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43199-0014-01_RXNAVIMAGE10_E0467043_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59762-6691-05_RXNAVIMAGE10_9A084D22_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
59762-6691-05_RXNAVIMAGE10_9A084D22_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00093-8192-01_RXNAVIMAGE10_39361CE0_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00093-8192-01_RXNAVIMAGE10_39361CE0_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
29300-0189-01_RXNAVIMAGE10_3A3A9D34_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
29300-0189-01_RXNAVIMAGE10_3A3A9D34_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5661-01_RXNAVIMAGE10_520EA935_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00591-5661-01_RXNAVIMAGE10_520EA935_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-0243-01_RXNAVIMAGE10_433421B1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0243-01_RXNAVIMAGE10_433421B1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0144-06_RXNAVIMAGE10_A7505392_1.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
68382-0144-06_RXNAVIMAGE10_A7505392_2.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
00603-0026-32_RXNAVIMAGE10_2F4717B8_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00603-0026-32_RXNAVIMAGE10_2F4717B8_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00056-0511-68_RXNAVIMAGE10_7E16BF75_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00056-0511-68_RXNAVIMAGE10_7E16BF75_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
64720-0321-10_RXNAVIMAGE10_6108B0B5_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
64720-0321-10_RXNAVIMAGE10_6108B0B5_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
16729-0041-01_RXNAVIMAGE10_223E9124_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
16729-0041-01_RXNAVIMAGE10_223E9124_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00591-3973-01_RXNAVIMAGE10_4A07A52D_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00591-3973-01_RXNAVIMAGE10_4A07A52D_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00781-1438-01_RXNAVIMAGE10_BD07DE8E_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00781-1438-01_RXNAVIMAGE10_BD07DE8E_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
59762-2002-01_RXNAVIMAGE10_E81DF46F_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
59762-2002-01_RXNAVIMAGE10_E81DF46F_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00115-0671-51_RXNAVIMAGE10_514D28F9_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00115-0671-51_RXNAVIMAGE10_514D28F9_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00185-0505-01_RXNAVIMAGE10_A623530A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00185-0505-01_RXNAVIMAGE10_A623530A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00555-0869-02_RXNAVIMAGE10_B32F59EA_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
00555-0869-02_RXNAVIMAGE10_B32F59EA_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
51285-0103-88_RXNAVIMAGE10_004F0038_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51285-0103-88_RXNAVIMAGE10_004F0038_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
21130-0198-12_RXNAVIMAGE10_0D3906E8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
21130-0198-12_RXNAVIMAGE10_0D3906E8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50458-0191-00_RXNAVIMAGE10_ED4576EB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50458-0191-00_RXNAVIMAGE10_ED4576EB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0990-01_RXNAVIMAGE10_EF3677D3_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
50111-0990-01_RXNAVIMAGE10_EF3677D3_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00173-0393-40_RXNAVIMAGE10_8918C4B6_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00173-0393-40_RXNAVIMAGE10_8918C4B6_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
50111-0647-01_RXNAVIMAGE10_893044A2_1.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
50111-0647-01_RXNAVIMAGE10_893044A2_2.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
00093-7247-06_RXNAVIMAGE10_7329B9CD_1.jpg,DIAMOND,WHITE,2,DIAMOND_WHITE,110,0,0,0,0,0,0,0,0,0,0,1,0
00093-7247-06_RXNAVIMAGE10_7329B9CD_2.jpg,DIAMOND,WHITE,2,DIAMOND_WHITE,110,0,0,0,0,0,0,0,0,0,0,1,0
00378-7001-93_RXNAVIMAGE10_273393FC_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00378-7001-93_RXNAVIMAGE10_273393FC_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
29300-0187-01_RXNAVIMAGE10_393A1CC0_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
29300-0187-01_RXNAVIMAGE10_393A1CC0_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
51079-0684-20_RXNAVIMAGE10_EF327783_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51079-0684-20_RXNAVIMAGE10_EF327783_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-2053-01_RXNAVIMAGE10_521E2911_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00781-2053-01_RXNAVIMAGE10_521E2911_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00093-0154-01_RXNAVIMAGE10_6F29B7BD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-0154-01_RXNAVIMAGE10_6F29B7BD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00310-0284-60_RXNAVIMAGE10_F73F7BAB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00310-0284-60_RXNAVIMAGE10_F73F7BAB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_1.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_2.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0
42937-0702-10_RXNAVIMAGE10_E74E73F3_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
42937-0702-10_RXNAVIMAGE10_E74E73F3_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00378-2003-93_RXNAVIMAGE10_003C0050_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-2003-93_RXNAVIMAGE10_003C0050_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0764-02_RXNAVIMAGE10_6A423571_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00555-0764-02_RXNAVIMAGE10_6A423571_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00143-9803-50_RXNAVIMAGE10_1D458EBC_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00143-9803-50_RXNAVIMAGE10_1D458EBC_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00093-5734-01_RXNAVIMAGE10_754D3AF9_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00093-5734-01_RXNAVIMAGE10_754D3AF9_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00555-0701-02_RXNAVIMAGE10_5638AB65_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00555-0701-02_RXNAVIMAGE10_5638AB65_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00430-0145-14_RXNAVIMAGE10_844AC256_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00430-0145-14_RXNAVIMAGE10_844AC256_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
51248-0150-01_RXNAVIMAGE10_5E1DAF0D_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
51248-0150-01_RXNAVIMAGE10_5E1DAF0D_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00555-0872-02_RXNAVIMAGE10_7A36BD65_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0872-02_RXNAVIMAGE10_7A36BD65_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00904-1261-61_RXNAVIMAGE10_5C352E69_1.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1
00904-1261-61_RXNAVIMAGE10_5C352E69_2.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1
16714-0313-01_RXNAVIMAGE10_0C4D0618_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
16714-0313-01_RXNAVIMAGE10_0C4D0618_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00904-5551-59_RXNAVIMAGE10_E93FF4DF_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00904-5551-59_RXNAVIMAGE10_E93FF4DF_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
63459-0542-28_RXNAVIMAGE10_934249E2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
63459-0542-28_RXNAVIMAGE10_934249E2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
29033-0004-12_RXNAVIMAGE10_C11360BB_1.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0
29033-0004-12_RXNAVIMAGE10_C11360BB_2.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0
55111-0466-01_RXNAVIMAGE10_F24D796B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0466-01_RXNAVIMAGE10_F24D796B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-5710-01_RXNAVIMAGE10_EE0DF71F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-5710-01_RXNAVIMAGE10_EE0DF71F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68462-0329-01_RXNAVIMAGE10_C3126183_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
68462-0329-01_RXNAVIMAGE10_C3126183_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00078-0574-15_RXNAVIMAGE10_3E1D9F4C_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00078-0574-15_RXNAVIMAGE10_3E1D9F4C_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00093-0314-01_RXNAVIMAGE10_222B1118_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0314-01_RXNAVIMAGE10_222B1118_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-1006-01_RXNAVIMAGE10_761C3B61_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1006-01_RXNAVIMAGE10_761C3B61_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00430-0114-20_RXNAVIMAGE10_1A3A0D30_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00430-0114-20_RXNAVIMAGE10_1A3A0D30_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00228-2129-10_RXNAVIMAGE10_D31569CB_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00228-2129-10_RXNAVIMAGE10_D31569CB_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00002-3239-30_RXNAVIMAGE10_3F1E1F80_1.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1
00002-3239-30_RXNAVIMAGE10_3F1E1F80_2.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1
00591-3561-15_RXNAVIMAGE10_733CB9C5_1.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1
00591-3561-15_RXNAVIMAGE10_733CB9C5_2.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1
50844-0411-21_RXNAVIMAGE10_B635DB4E_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
50844-0411-21_RXNAVIMAGE10_B635DB4E_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00006-0575-61_RXNAVIMAGE10_19160CE0_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00006-0575-61_RXNAVIMAGE10_19160CE0_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
67253-0381-10_RXNAVIMAGE10_393F1CD8_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
67253-0381-10_RXNAVIMAGE10_393F1CD8_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00172-4285-60_RXNAVIMAGE10_672DB38D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-4285-60_RXNAVIMAGE10_672DB38D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00054-4186-25_RXNAVIMAGE10_4A232579_1.jpg,ROUND,TURQUOISE,10,ROUND_TURQUOISE,173,0,0,0,0,0,0,0,0,0,1,0,0
00054-4186-25_RXNAVIMAGE10_4A232579_2.jpg,ROUND,TURQUOISE,10,ROUND_TURQUOISE,173,0,0,0,0,0,0,0,0,0,1,0,0
16571-0402-50_RXNAVIMAGE10_903AC856_1.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0
16571-0402-50_RXNAVIMAGE10_903AC856_2.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0
51079-0847-20_RXNAVIMAGE10_9132C8B6_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
51079-0847-20_RXNAVIMAGE10_9132C8B6_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-5375-01_RXNAVIMAGE10_9F39CFEE_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00378-5375-01_RXNAVIMAGE10_9F39CFEE_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00456-1512-60_RXNAVIMAGE10_313F1888_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00456-1512-60_RXNAVIMAGE10_313F1888_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
64720-0152-10_RXNAVIMAGE10_2615930C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
64720-0152-10_RXNAVIMAGE10_2615930C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0787-66_RXNAVIMAGE10_C42FE26F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
50111-0787-66_RXNAVIMAGE10_C42FE26F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
50474-0596-40_RXNAVIMAGE10_04160230_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
50474-0596-40_RXNAVIMAGE10_04160230_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
64727-3299-01_RXNAVIMAGE10_10410858_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
64727-3299-01_RXNAVIMAGE10_10410858_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00093-8166-01_RXNAVIMAGE10_913648C2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-8166-01_RXNAVIMAGE10_913648C2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00228-2127-10_RXNAVIMAGE10_5321A9ED_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00228-2127-10_RXNAVIMAGE10_5321A9ED_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
57664-0745-88_RXNAVIMAGE10_F33D79CB_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
57664-0745-88_RXNAVIMAGE10_F33D79CB_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
57664-0477-58_RXNAVIMAGE10_8405C24E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
57664-0477-58_RXNAVIMAGE10_8405C24E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-5405-01_RXNAVIMAGE10_4A132549_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00781-5405-01_RXNAVIMAGE10_4A132549_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
16714-0692-10_RXNAVIMAGE10_10408864_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
16714-0692-10_RXNAVIMAGE10_10408864_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
64125-0130-10_RXNAVIMAGE10_E507728B_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
64125-0130-10_RXNAVIMAGE10_E507728B_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00228-2779-11_RXNAVIMAGE10_3F211FE8_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00228-2779-11_RXNAVIMAGE10_3F211FE8_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00007-4207-11_RXNAVIMAGE10_19198CFC_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00007-4207-11_RXNAVIMAGE10_19198CFC_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00093-7208-56_RXNAVIMAGE10_E42FF25F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
