rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
00093-0319-01_RXNAVIMAGE10_C405624B_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0319-01
66582-0312-31_RXNAVIMAGE10_B21DD90E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,66582-0312-31
66582-0312-31_RXNAVIMAGE10_B21DD90E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,66582-0312-31
00093-5732-01_RXNAVIMAGE10_684D3439_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-5732-01
00093-5732-01_RXNAVIMAGE10_684D3439_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-5732-01
13811-0680-30_RXNAVIMAGE10_874F43BA_1.jpg,RECTANGLE,PINK,9,RECTANGLE_PINK,158,0,0,0,0,0,0,1,0,0,0,0,0,13811-0680-30
13811-0680-30_RXNAVIMAGE10_874F43BA_2.jpg,RECTANGLE,PINK,9,RECTANGLE_PINK,158,0,0,0,0,0,0,1,0,0,0,0,0,13811-0680-30
67386-0315-01_RXNAVIMAGE10_123F892C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67386-0315-01
67386-0315-01_RXNAVIMAGE10_123F892C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67386-0315-01
00182-0444-01_RXNAVIMAGE10_873443A2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00182-0444-01
00182-0444-01_RXNAVIMAGE10_873443A2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00182-0444-01
13668-0040-60_RXNAVIMAGE10_9433CA5E_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13668-0040-60
13668-0040-60_RXNAVIMAGE10_9433CA5E_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13668-0040-60
23155-0064-01_RXNAVIMAGE10_C13C60B3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0064-01
23155-0064-01_RXNAVIMAGE10_C13C60B3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0064-01
76439-0302-10_RXNAVIMAGE10_37459BAC_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,76439-0302-10
76439-0302-10_RXNAVIMAGE10_37459BAC_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,76439-0302-10
51285-0125-70_RXNAVIMAGE10_D342E9A7_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0125-70
51285-0125-70_RXNAVIMAGE10_D342E9A7_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0125-70
00093-3107-01_RXNAVIMAGE10_CE19674B_1.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,00093-3107-01
00093-3107-01_RXNAVIMAGE10_CE19674B_2.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,00093-3107-01
00074-1973-54_RXNAVIMAGE10_BE1DDF0E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-1973-54
00074-1973-54_RXNAVIMAGE10_BE1DDF0E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-1973-54
00378-6689-77_RXNAVIMAGE10_CE086763_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00378-6689-77
00378-6689-77_RXNAVIMAGE10_CE086763_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00378-6689-77
51991-0635-01_RXNAVIMAGE10_FB3AFDC7_1.jpg,CAPSULE,"RED, RED",1,"CAPSULE_RED, RED",73,0,0,0,0,0,0,0,0,1,0,0,0,51991-0635-01
51991-0635-01_RXNAVIMAGE10_FB3AFDC7_2.jpg,CAPSULE,"RED, RED",1,"CAPSULE_RED, RED",73,0,0,0,0,0,0,0,0,1,0,0,0,51991-0635-01
68382-0198-16_RXNAVIMAGE10_FA0DFD1F_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,68382-0198-16
68382-0198-16_RXNAVIMAGE10_FA0DFD1F_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,68382-0198-16
31722-0405-05_RXNAVIMAGE10_7949BCFD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0405-05
31722-0405-05_RXNAVIMAGE10_7949BCFD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0405-05
65162-0514-50_RXNAVIMAGE10_BB1D5DAA_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65162-0514-50
65162-0514-50_RXNAVIMAGE10_BB1D5DAA_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65162-0514-50
00093-6148-82_RXNAVIMAGE10_8336C1E6_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-6148-82
00093-6148-82_RXNAVIMAGE10_8336C1E6_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-6148-82
00378-1411-01_RXNAVIMAGE10_8023407A_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00378-1411-01
00378-1411-01_RXNAVIMAGE10_8023407A_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00378-1411-01
59762-1020-01_RXNAVIMAGE10_6E03B71D_1.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0,59762-1020-01
59762-1020-01_RXNAVIMAGE10_6E03B71D_2.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0,59762-1020-01
59762-4440-02_RXNAVIMAGE10_52412959_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-4440-02
59762-4440-02_RXNAVIMAGE10_52412959_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-4440-02
00173-0562-01_RXNAVIMAGE10_3B191DF8_1.jpg,SEMI-CIRCLE,GREEN,11,SEMI-CIRCLE_GREEN,180,0,0,0,0,1,0,0,0,0,0,0,0,00173-0562-01
00173-0562-01_RXNAVIMAGE10_3B191DF8_2.jpg,SEMI-CIRCLE,GREEN,11,SEMI-CIRCLE_GREEN,180,0,0,0,0,1,0,0,0,0,0,0,0,00173-0562-01
00378-1190-01_RXNAVIMAGE10_8B3B459A_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-1190-01
00378-1190-01_RXNAVIMAGE10_8B3B459A_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-1190-01
55111-0663-30_RXNAVIMAGE10_934549BA_1.jpg,CAPSULE,"WHITE, PINK",1,"CAPSULE_WHITE, PINK",88,0,0,0,0,0,0,1,0,0,0,1,0,55111-0663-30
55111-0663-30_RXNAVIMAGE10_934549BA_2.jpg,CAPSULE,"WHITE, PINK",1,"CAPSULE_WHITE, PINK",88,0,0,0,0,0,0,1,0,0,0,1,0,55111-0663-30
13668-0329-30_RXNAVIMAGE10_0851847C_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13668-0329-30
13668-0329-30_RXNAVIMAGE10_0851847C_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13668-0329-30
10144-0602-15_RXNAVIMAGE10_FA1DFD3F_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,10144-0602-15
10144-0602-15_RXNAVIMAGE10_FA1DFD3F_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,10144-0602-15
00185-4400-23_RXNAVIMAGE10_DF076FBB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00185-4400-23
00185-4400-23_RXNAVIMAGE10_DF076FBB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00185-4400-23
00009-5190-02_RXNAVIMAGE10_3C159E4C_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00009-5190-02
00009-5190-02_RXNAVIMAGE10_3C159E4C_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00009-5190-02
57664-0474-58_RXNAVIMAGE10_C516E2A7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57664-0474-58
57664-0474-58_RXNAVIMAGE10_C516E2A7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57664-0474-58
00245-0058-01_RXNAVIMAGE10_BB345DE2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00245-0058-01
00245-0058-01_RXNAVIMAGE10_BB345DE2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00245-0058-01
65597-0111-30_RXNAVIMAGE10_16518B3C_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,65597-0111-30
65597-0111-30_RXNAVIMAGE10_16518B3C_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,65597-0111-30
52536-0251-03_RXNAVIMAGE10_533BA9BD_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52536-0251-03
52536-0251-03_RXNAVIMAGE10_533BA9BD_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,52536-0251-03
68382-0197-16_RXNAVIMAGE10_F60DFB6F_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,68382-0197-16
68382-0197-16_RXNAVIMAGE10_F60DFB6F_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,68382-0197-16
00591-2369-01_RXNAVIMAGE10_713D3889_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-2369-01
00591-2369-01_RXNAVIMAGE10_713D3889_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-2369-01
00006-0747-31_RXNAVIMAGE10_0A07854C_1.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1,00006-0747-31
00006-0747-31_RXNAVIMAGE10_0A07854C_2.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1,00006-0747-31
00378-0350-01_RXNAVIMAGE10_2D2116B8_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00378-0350-01
00378-0350-01_RXNAVIMAGE10_2D2116B8_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00378-0350-01
55111-0170-05_RXNAVIMAGE10_58052C19_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,55111-0170-05
55111-0170-05_RXNAVIMAGE10_58052C19_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,55111-0170-05
66993-0417-30_RXNAVIMAGE10_914B489A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,66993-0417-30
66993-0417-30_RXNAVIMAGE10_914B489A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,66993-0417-30
67386-0314-01_RXNAVIMAGE10_173F8B9C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67386-0314-01
67386-0314-01_RXNAVIMAGE10_173F8B9C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67386-0314-01
68462-0223-01_RXNAVIMAGE10_7F40BFC5_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,68462-0223-01
68462-0223-01_RXNAVIMAGE10_7F40BFC5_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,68462-0223-01
00591-0461-05_RXNAVIMAGE10_3B079DAC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-0461-05
00591-0461-05_RXNAVIMAGE10_3B079DAC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-0461-05
60505-2656-05_RXNAVIMAGE10_A43ED236_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,60505-2656-05
60505-2656-05_RXNAVIMAGE10_A43ED236_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,60505-2656-05
00054-0348-07_RXNAVIMAGE10_393D1C98_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0348-07
00054-0348-07_RXNAVIMAGE10_393D1C98_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0348-07
53746-0515-01_RXNAVIMAGE10_3B431DC8_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,53746-0515-01
53746-0515-01_RXNAVIMAGE10_3B431DC8_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,53746-0515-01
23155-0065-05_RXNAVIMAGE10_30451838_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,23155-0065-05
23155-0065-05_RXNAVIMAGE10_30451838_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,23155-0065-05
50458-0552-01_RXNAVIMAGE10_0E160770_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,50458-0552-01
50458-0552-01_RXNAVIMAGE10_0E160770_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,50458-0552-01
00185-4350-01_RXNAVIMAGE10_6B083581_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00185-4350-01
00185-4350-01_RXNAVIMAGE10_6B083581_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00185-4350-01
00093-0308-01_RXNAVIMAGE10_342B1A18_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0308-01
00093-0308-01_RXNAVIMAGE10_342B1A18_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0308-01
00525-0906-90_RXNAVIMAGE10_9E07CF5E_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00525-0906-90
00525-0906-90_RXNAVIMAGE10_9E07CF5E_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00525-0906-90
00093-5378-56_RXNAVIMAGE10_DC426E43_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5378-56
00093-5378-56_RXNAVIMAGE10_DC426E43_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5378-56
00603-5484-21_RXNAVIMAGE10_5E4DAF6D_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00603-5484-21
00603-5484-21_RXNAVIMAGE10_5E4DAF6D_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00603-5484-21
61442-0122-01_RXNAVIMAGE10_D53B6AEB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,61442-0122-01
61442-0122-01_RXNAVIMAGE10_D53B6AEB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,61442-0122-01
00378-0731-01_RXNAVIMAGE10_B60E5B62_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0731-01
00378-0731-01_RXNAVIMAGE10_B60E5B62_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0731-01
51285-0431-65_RXNAVIMAGE10_AC36D656_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,51285-0431-65
51285-0431-65_RXNAVIMAGE10_AC36D656_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,51285-0431-65
00781-1436-01_RXNAVIMAGE10_7E49BF3D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00781-1436-01
00781-1436-01_RXNAVIMAGE10_7E49BF3D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00781-1436-01
00172-2083-60_RXNAVIMAGE10_6426B215_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00172-2083-60
00172-2083-60_RXNAVIMAGE10_6426B215_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00172-2083-60
00002-3228-30_RXNAVIMAGE10_391E1C80_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,00002-3228-30
00002-3228-30_RXNAVIMAGE10_391E1C80_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,00002-3228-30
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0,66993-0815-30
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0,66993-0815-30
00781-1599-01_RXNAVIMAGE10_AF23578A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1599-01
00781-1599-01_RXNAVIMAGE10_AF23578A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1599-01
99207-0461-30_RXNAVIMAGE10_EF1C7793_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,99207-0461-30
99207-0461-30_RXNAVIMAGE10_EF1C7793_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,99207-0461-30
00093-4068-52_RXNAVIMAGE10_F00E7813_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-4068-52
00093-4068-52_RXNAVIMAGE10_F00E7813_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-4068-52
43386-0161-06_RXNAVIMAGE10_0B3C05C0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43386-0161-06
43386-0161-06_RXNAVIMAGE10_0B3C05C0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43386-0161-06
00173-0595-00_RXNAVIMAGE10_10230838_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0595-00
00173-0595-00_RXNAVIMAGE10_10230838_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0595-00
00143-9581-30_RXNAVIMAGE10_45332289_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00143-9581-30
00143-9581-30_RXNAVIMAGE10_45332289_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00143-9581-30
00093-5455-28_RXNAVIMAGE10_822DC10E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5455-28
00093-5455-28_RXNAVIMAGE10_822DC10E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5455-28
00093-0757-01_RXNAVIMAGE10_AC2B561A_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00093-0757-01
00093-0757-01_RXNAVIMAGE10_AC2B561A_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00093-0757-01
57664-0136-88_RXNAVIMAGE10_54402A71_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,57664-0136-88
57664-0136-88_RXNAVIMAGE10_54402A71_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,57664-0136-88
00904-0250-24_RXNAVIMAGE10_343B9A2C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00904-0250-24
00904-0250-24_RXNAVIMAGE10_343B9A2C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00904-0250-24
13668-0116-30_RXNAVIMAGE10_08468454_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13668-0116-30
13668-0116-30_RXNAVIMAGE10_08468454_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13668-0116-30
68462-0333-90_RXNAVIMAGE10_9B414D8A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68462-0333-90
68462-0333-90_RXNAVIMAGE10_9B414D8A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68462-0333-90
52544-0279-28_RXNAVIMAGE10_FB447D83_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0279-28
52544-0279-28_RXNAVIMAGE10_FB447D83_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0279-28
00054-4184-25_RXNAVIMAGE10_A605531A_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00054-4184-25
00054-4184-25_RXNAVIMAGE10_A605531A_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00054-4184-25
00143-3370-01_RXNAVIMAGE10_4215A14D_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00143-3370-01
00143-3370-01_RXNAVIMAGE10_4215A14D_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00143-3370-01
59762-3742-02_RXNAVIMAGE10_6E16B705_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59762-3742-02
59762-3742-02_RXNAVIMAGE10_6E16B705_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59762-3742-02
00172-3650-70_RXNAVIMAGE10_7626BB45_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-3650-70
00172-3650-70_RXNAVIMAGE10_7626BB45_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-3650-70
68180-0501-01_RXNAVIMAGE10_08240460_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,68180-0501-01
68180-0501-01_RXNAVIMAGE10_08240460_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,68180-0501-01
13668-0104-01_RXNAVIMAGE10_A23BD14E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0104-01
13668-0104-01_RXNAVIMAGE10_A23BD14E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0104-01
