rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
55111-0344-30_RXNAVIMAGE10_24241210_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0344-30
00591-3202-01_RXNAVIMAGE10_C11FE0FF_1.jpg,OVAL,"ORANGE, WHITE",7,"OVAL_ORANGE, WHITE",131,0,0,0,0,0,1,0,0,0,0,1,0,00591-3202-01
00591-3202-01_RXNAVIMAGE10_C11FE0FF_2.jpg,OVAL,"ORANGE, WHITE",7,"OVAL_ORANGE, WHITE",131,0,0,0,0,0,1,0,0,0,0,1,0,00591-3202-01
55111-0621-90_RXNAVIMAGE10_ED33768B_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,55111-0621-90
55111-0621-90_RXNAVIMAGE10_ED33768B_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,55111-0621-90
00378-8628-77_RXNAVIMAGE10_003B0008_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00378-8628-77
00378-8628-77_RXNAVIMAGE10_003B0008_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00378-8628-77
49884-0564-11_RXNAVIMAGE10_4A3BA53D_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,49884-0564-11
49884-0564-11_RXNAVIMAGE10_4A3BA53D_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,49884-0564-11
00069-2180-30_RXNAVIMAGE10_41132099_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00069-2180-30
00069-2180-30_RXNAVIMAGE10_41132099_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00069-2180-30
65197-0002-01_RXNAVIMAGE10_3315999C_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,65197-0002-01
65197-0002-01_RXNAVIMAGE10_3315999C_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,65197-0002-01
45963-0341-02_RXNAVIMAGE10_F93A7CC3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,45963-0341-02
45963-0341-02_RXNAVIMAGE10_F93A7CC3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,45963-0341-02
00078-0379-05_RXNAVIMAGE10_6115B0AD_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00078-0379-05
00078-0379-05_RXNAVIMAGE10_6115B0AD_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00078-0379-05
29300-0128-01_RXNAVIMAGE10_3E409F54_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,29300-0128-01
29300-0128-01_RXNAVIMAGE10_3E409F54_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,29300-0128-01
00378-0216-01_RXNAVIMAGE10_74203A31_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0216-01
00378-0216-01_RXNAVIMAGE10_74203A31_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0216-01
00007-4890-20_RXNAVIMAGE10_CB18E587_1.jpg,PENTAGON,WHITE,8,PENTAGON_WHITE,153,0,0,0,0,0,0,0,0,0,0,1,0,00007-4890-20
00007-4890-20_RXNAVIMAGE10_CB18E587_2.jpg,PENTAGON,WHITE,8,PENTAGON_WHITE,153,0,0,0,0,0,0,0,0,0,0,1,0,00007-4890-20
65862-0144-01_RXNAVIMAGE10_5E212F49_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0144-01
65862-0144-01_RXNAVIMAGE10_5E212F49_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0144-01
62559-0159-01_RXNAVIMAGE10_D13B68AB_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,62559-0159-01
62559-0159-01_RXNAVIMAGE10_D13B68AB_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,62559-0159-01
00406-0357-05_RXNAVIMAGE10_AA15D50E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00406-0357-05
00406-0357-05_RXNAVIMAGE10_AA15D50E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00406-0357-05
00093-2131-01_RXNAVIMAGE10_E729F3BF_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-2131-01
00093-2131-01_RXNAVIMAGE10_E729F3BF_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-2131-01
68180-0513-03_RXNAVIMAGE10_3F199F8C_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,68180-0513-03
68180-0513-03_RXNAVIMAGE10_3F199F8C_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,68180-0513-03
31722-0533-05_RXNAVIMAGE10_B33C59C2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0533-05
31722-0533-05_RXNAVIMAGE10_B33C59C2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0533-05
64125-0140-01_RXNAVIMAGE10_A745D3EE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64125-0140-01
64125-0140-01_RXNAVIMAGE10_A745D3EE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64125-0140-01
00591-0657-05_RXNAVIMAGE10_69043491_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-0657-05
00591-0657-05_RXNAVIMAGE10_69043491_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-0657-05
00228-2850-11_RXNAVIMAGE10_0C3E0630_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00228-2850-11
00228-2850-11_RXNAVIMAGE10_0C3E0630_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00228-2850-11
68382-0001-16_RXNAVIMAGE10_DE086F73_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0001-16
68382-0001-16_RXNAVIMAGE10_DE086F73_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0001-16
10370-0533-01_RXNAVIMAGE10_3D4F9EDC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0533-01
10370-0533-01_RXNAVIMAGE10_3D4F9EDC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0533-01
55111-0153-30_RXNAVIMAGE10_294114E8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0153-30
55111-0153-30_RXNAVIMAGE10_294114E8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0153-30
00074-6304-13_RXNAVIMAGE10_7215B97D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-6304-13
00074-6304-13_RXNAVIMAGE10_7215B97D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-6304-13
63304-0540-05_RXNAVIMAGE10_C739638B_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,63304-0540-05
63304-0540-05_RXNAVIMAGE10_C739638B_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,63304-0540-05
55111-0468-01_RXNAVIMAGE10_CC49E60F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0468-01
55111-0468-01_RXNAVIMAGE10_CC49E60F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0468-01
00781-1487-01_RXNAVIMAGE10_112408E0_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00781-1487-01
00781-1487-01_RXNAVIMAGE10_112408E0_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00781-1487-01
00006-0221-31_RXNAVIMAGE10_DA15ED0F_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00006-0221-31
00006-0221-31_RXNAVIMAGE10_DA15ED0F_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00006-0221-31
49230-0640-21_RXNAVIMAGE10_C81C6413_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,49230-0640-21
49230-0640-21_RXNAVIMAGE10_C81C6413_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,49230-0640-21
42806-0503-01_RXNAVIMAGE10_423EA145_1.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0,42806-0503-01
42806-0503-01_RXNAVIMAGE10_423EA145_2.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0,42806-0503-01
16714-0401-02_RXNAVIMAGE10_E04DF01F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0401-02
16714-0401-02_RXNAVIMAGE10_E04DF01F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0401-02
00525-8019-90_RXNAVIMAGE10_C508E297_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00525-8019-90
00525-8019-90_RXNAVIMAGE10_C508E297_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00525-8019-90
68382-0183-14_RXNAVIMAGE10_9545CAEE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0183-14
68382-0183-14_RXNAVIMAGE10_9545CAEE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0183-14
00143-9986-01_RXNAVIMAGE10_4F04A7B5_1.jpg,CAPSULE,"PURPLE, GRAY",1,"CAPSULE_PURPLE, GRAY",62,0,0,0,1,0,0,0,1,0,0,0,0,00143-9986-01
00143-9986-01_RXNAVIMAGE10_4F04A7B5_2.jpg,CAPSULE,"PURPLE, GRAY",1,"CAPSULE_PURPLE, GRAY",62,0,0,0,1,0,0,0,1,0,0,0,0,00143-9986-01
16714-0448-01_RXNAVIMAGE10_4F4B27C9_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16714-0448-01
16714-0448-01_RXNAVIMAGE10_4F4B27C9_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16714-0448-01
00527-1535-01_RXNAVIMAGE10_20471008_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00527-1535-01
00527-1535-01_RXNAVIMAGE10_20471008_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00527-1535-01
00093-7466-98_RXNAVIMAGE10_A51DD2AE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7466-98
00093-7466-98_RXNAVIMAGE10_A51DD2AE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7466-98
57664-0166-58_RXNAVIMAGE10_043F826C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57664-0166-58
57664-0166-58_RXNAVIMAGE10_043F826C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57664-0166-58
00406-0360-05_RXNAVIMAGE10_CE15E70F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00406-0360-05
00406-0360-05_RXNAVIMAGE10_CE15E70F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00406-0360-05
00093-0054-05_RXNAVIMAGE10_47132399_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0054-05
00093-0054-05_RXNAVIMAGE10_47132399_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0054-05
62175-0136-32_RXNAVIMAGE10_AB34D586_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,62175-0136-32
62175-0136-32_RXNAVIMAGE10_AB34D586_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,62175-0136-32
62756-0797-88_RXNAVIMAGE10_50342841_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,62756-0797-88
62756-0797-88_RXNAVIMAGE10_50342841_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,62756-0797-88
00378-1049-01_RXNAVIMAGE10_4134A0A5_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00378-1049-01
00378-1049-01_RXNAVIMAGE10_4134A0A5_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00378-1049-01
00093-2069-01_RXNAVIMAGE10_E93F74EB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-2069-01
00093-2069-01_RXNAVIMAGE10_E93F74EB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-2069-01
68382-0180-10_RXNAVIMAGE10_6A3FB57D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0180-10
68382-0180-10_RXNAVIMAGE10_6A3FB57D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0180-10
57896-0101-01_RXNAVIMAGE10_FB03FDAF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57896-0101-01
57896-0101-01_RXNAVIMAGE10_FB03FDAF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57896-0101-01
00310-0275-10_RXNAVIMAGE10_FC3D7E1B_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00310-0275-10
00310-0275-10_RXNAVIMAGE10_FC3D7E1B_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00310-0275-10
43598-0319-30_RXNAVIMAGE10_E43FF26F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43598-0319-30
43598-0319-30_RXNAVIMAGE10_E43FF26F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43598-0319-30
49884-0640-01_RXNAVIMAGE10_E008F017_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0640-01
49884-0640-01_RXNAVIMAGE10_E008F017_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0640-01
00025-1021-31_RXNAVIMAGE10_B146D8B6_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00025-1021-31
00025-1021-31_RXNAVIMAGE10_B146D8B6_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00025-1021-31
00093-7701-98_RXNAVIMAGE10_1B358DDC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7701-98
00093-7701-98_RXNAVIMAGE10_1B358DDC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7701-98
00591-2521-01_RXNAVIMAGE10_C63F630B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-2521-01
00591-2521-01_RXNAVIMAGE10_C63F630B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-2521-01
00003-0893-21_RXNAVIMAGE10_4048A055_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00003-0893-21
00003-0893-21_RXNAVIMAGE10_4048A055_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00003-0893-21
00378-1454-01_RXNAVIMAGE10_77203B81_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00378-1454-01
00378-1454-01_RXNAVIMAGE10_77203B81_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00378-1454-01
53746-0271-01_RXNAVIMAGE10_5B0EAD85_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53746-0271-01
53746-0271-01_RXNAVIMAGE10_5B0EAD85_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53746-0271-01
00093-3165-01_RXNAVIMAGE10_36231B28_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-3165-01
00093-3165-01_RXNAVIMAGE10_36231B28_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00093-3165-01
63459-0404-30_RXNAVIMAGE10_A72D538A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,63459-0404-30
63459-0404-30_RXNAVIMAGE10_A72D538A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,63459-0404-30
00781-2823-13_RXNAVIMAGE10_ED34F687_1.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0,00781-2823-13
00781-2823-13_RXNAVIMAGE10_ED34F687_2.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0,00781-2823-13
00049-2330-45_RXNAVIMAGE10_3C1C9E04_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00049-2330-45
00049-2330-45_RXNAVIMAGE10_3C1C9E04_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00049-2330-45
00185-0210-01_RXNAVIMAGE10_DA08ED17_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00185-0210-01
00185-0210-01_RXNAVIMAGE10_DA08ED17_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00185-0210-01
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,65862-0537-50
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,65862-0537-50
00093-3045-01_RXNAVIMAGE10_AC39560A_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-3045-01
00093-3045-01_RXNAVIMAGE10_AC39560A_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-3045-01
13811-0662-60_RXNAVIMAGE10_234F91BC_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,13811-0662-60
13811-0662-60_RXNAVIMAGE10_234F91BC_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,13811-0662-60
00093-0041-65_RXNAVIMAGE10_F7297BBB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0041-65
00093-0041-65_RXNAVIMAGE10_F7297BBB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0041-65
00093-1026-06_RXNAVIMAGE10_8129C0EE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-1026-06
00093-1026-06_RXNAVIMAGE10_8129C0EE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-1026-06
50474-0200-01_RXNAVIMAGE10_CD1DE6BF_1.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0,50474-0200-01
50474-0200-01_RXNAVIMAGE10_CD1DE6BF_2.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0,50474-0200-01
43547-0369-09_RXNAVIMAGE10_C251613B_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,43547-0369-09
43547-0369-09_RXNAVIMAGE10_C251613B_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,43547-0369-09
00054-4182-25_RXNAVIMAGE10_77233BF9_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00054-4182-25
00054-4182-25_RXNAVIMAGE10_77233BF9_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00054-4182-25
00087-2875-32_RXNAVIMAGE10_F212F937_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00087-2875-32
00087-2875-32_RXNAVIMAGE10_F212F937_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00087-2875-32
00173-0526-00_RXNAVIMAGE10_9618CB76_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0526-00
00173-0526-00_RXNAVIMAGE10_9618CB76_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0526-00
68084-0070-01_RXNAVIMAGE10_04330278_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68084-0070-01
68084-0070-01_RXNAVIMAGE10_04330278_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68084-0070-01
00093-7227-72_RXNAVIMAGE10_CC306663_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-7227-72
00093-7227-72_RXNAVIMAGE10_CC306663_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-7227-72
00093-7543-56_RXNAVIMAGE10_4B38A5C5_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00093-7543-56
00093-7543-56_RXNAVIMAGE10_4B38A5C5_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00093-7543-56
65862-0006-01_RXNAVIMAGE10_4C33A65D_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,65862-0006-01
65862-0006-01_RXNAVIMAGE10_4C33A65D_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,65862-0006-01
51672-4036-01_RXNAVIMAGE10_6C05B64D_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,51672-4036-01
51672-4036-01_RXNAVIMAGE10_6C05B64D_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,51672-4036-01
00555-0967-02_RXNAVIMAGE10_58302C71_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00555-0967-02
00555-0967-02_RXNAVIMAGE10_58302C71_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00555-0967-02
