image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00003-0893-21_RXNAVIMAGE10_4048A055_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_PINK,color_PINK,0.9876,True,True
00378-1454-01_RXNAVIMAGE10_77203B81_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9987,True,True
00378-1454-01_RXNAVIMAGE10_77203B81_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9997,True,True
53746-0271-01_RXNAVIMAGE10_5B0EAD85_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7152,True,False
53746-0271-01_RXNAVIMAGE10_5B0EAD85_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7185,True,False
00093-3165-01_RXNAVIMAGE10_36231B28_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9904,True,True
00093-3165-01_RXNAVIMAGE10_36231B28_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_YELLOW,color_GREEN|color_YELLOW,0.8917,True,False
63459-0404-30_RXNAVIMAGE10_A72D538A_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_GREEN|color_WHITE,0.8084,True,True
63459-0404-30_RXNAVIMAGE10_A72D538A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_GREEN,0.9775,True,False
00781-2823-13_RXNAVIMAGE10_ED34F687_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.8472,True,False
00781-2823-13_RXNAVIMAGE10_ED34F687_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.8423,True,False
00049-2330-45_RXNAVIMAGE10_3C1C9E04_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9947,True,True
00049-2330-45_RXNAVIMAGE10_3C1C9E04_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9957,True,True
00185-0210-01_RXNAVIMAGE10_DA08ED17_1.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7703,True,False
00185-0210-01_RXNAVIMAGE10_DA08ED17_2.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7908,True,False
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_BLUE,color_BLUE,0.9991,True,True
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_2.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9956,True,True
00093-3045-01_RXNAVIMAGE10_AC39560A_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_YELLOW,0.8993,True,False
00093-3045-01_RXNAVIMAGE10_AC39560A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_YELLOW,0.8382,True,False
13811-0662-60_RXNAVIMAGE10_234F91BC_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.996,True,True
13811-0662-60_RXNAVIMAGE10_234F91BC_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9999,True,True
00093-0041-65_RXNAVIMAGE10_F7297BBB_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8975,True,True
00093-0041-65_RXNAVIMAGE10_F7297BBB_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9782,True,True
00093-1026-06_RXNAVIMAGE10_8129C0EE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_BROWN|color_GRAY|color_ORANGE|color_PINK|color_RED,0.6836,True,False
00093-1026-06_RXNAVIMAGE10_8129C0EE_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7048,True,False
50474-0200-01_RXNAVIMAGE10_CD1DE6BF_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.995,True,True
50474-0200-01_RXNAVIMAGE10_CD1DE6BF_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9943,True,True
43547-0369-09_RXNAVIMAGE10_C251613B_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_PINK,color_PINK,0.9931,True,True
43547-0369-09_RXNAVIMAGE10_C251613B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9891,True,True
00054-4182-25_RXNAVIMAGE10_77233BF9_1.jpg,wrong_color,OVAL,OVAL,0.9996,color_ORANGE,color_PINK,0.8939,True,False
00054-4182-25_RXNAVIMAGE10_77233BF9_2.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_PINK,0.6902,True,False
00087-2875-32_RXNAVIMAGE10_F212F937_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9998,True,True
00087-2875-32_RXNAVIMAGE10_F212F937_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9935,True,True
00173-0526-00_RXNAVIMAGE10_9618CB76_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.7849,True,True
00173-0526-00_RXNAVIMAGE10_9618CB76_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.876,True,True
68084-0070-01_RXNAVIMAGE10_04330278_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9878,True,True
68084-0070-01_RXNAVIMAGE10_04330278_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9996,color_WHITE,color_WHITE,0.9973,True,True
00093-7227-72_RXNAVIMAGE10_CC306663_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6929,True,False
00093-7227-72_RXNAVIMAGE10_CC306663_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_WHITE,0.6853,True,False
00093-7543-56_RXNAVIMAGE10_4B38A5C5_1.jpg,wrong_color,OVAL,OVAL,0.8014,color_PINK,color_PINK|color_RED,0.8064,True,False
00093-7543-56_RXNAVIMAGE10_4B38A5C5_2.jpg,wrong_color,OVAL,OVAL,0.9383,color_PINK,color_PINK|color_RED,0.8329,True,False
65862-0006-01_RXNAVIMAGE10_4C33A65D_1.jpg,wrong_color,OVAL,OVAL,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7502,True,False
65862-0006-01_RXNAVIMAGE10_4C33A65D_2.jpg,wrong_color,OVAL,OVAL,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7767,True,False
51672-4036-01_RXNAVIMAGE10_6C05B64D_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9238,True,True
51672-4036-01_RXNAVIMAGE10_6C05B64D_2.jpg,wrong_color,OVAL,OVAL,1.0,color_WHITE,color_PINK|color_WHITE,0.633,True,False
00555-0967-02_RXNAVIMAGE10_58302C71_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9901,True,True
00555-0967-02_RXNAVIMAGE10_58302C71_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9927,True,True
60505-0019-06_RXNAVIMAGE10_7204B955_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9876,True,True
60505-0019-06_RXNAVIMAGE10_7204B955_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.993,True,True
50458-0251-00_RXNAVIMAGE10_E845747B_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9953,True,True
50458-0251-00_RXNAVIMAGE10_E845747B_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9984,True,True
49909-0005-30_RXNAVIMAGE10_AF4A57A2_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9977,True,True
49909-0005-30_RXNAVIMAGE10_AF4A57A2_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9871,True,True
00143-1263-10_RXNAVIMAGE10_22161130_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9422,True,True
00143-1263-10_RXNAVIMAGE10_22161130_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9726,True,True
65597-0101-30_RXNAVIMAGE10_35131A98_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_WHITE,color_ORANGE|color_PINK,0.7057,True,False
65597-0101-30_RXNAVIMAGE10_35131A98_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9559,True,True
00378-0186-01_RXNAVIMAGE10_5626AB25_1.jpg,correct_samples,OVAL,OVAL,1.0,color_PINK,color_PINK,0.9905,True,True
00378-0186-01_RXNAVIMAGE10_5626AB25_2.jpg,correct_samples,OVAL,OVAL,1.0,color_PINK,color_PINK,0.9779,True,True
24338-0102-13_RXNAVIMAGE10_D939EC9F_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9983,True,True
24338-0102-13_RXNAVIMAGE10_D939EC9F_2.jpg,correct_samples,ROUND,ROUND,0.9934,color_WHITE,color_WHITE,0.9979,True,True
65862-0030-99_RXNAVIMAGE10_2C409614_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8363,True,False
65862-0030-99_RXNAVIMAGE10_2C409614_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.819,True,False
00173-0947-55_RXNAVIMAGE10_B818DC56_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9947,True,True
00173-0947-55_RXNAVIMAGE10_B818DC56_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9985,True,True
00173-0699-02_RXNAVIMAGE10_9119488A_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7998,True,False
00173-0699-02_RXNAVIMAGE10_9119488A_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7542,True,False
00555-9047-58_RXNAVIMAGE10_8836C456_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.675,True,False
00555-9047-58_RXNAVIMAGE10_8836C456_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.7333,True,False
00093-1138-56_RXNAVIMAGE10_6A383511_1.jpg,correct_samples,ROUND,ROUND,0.9989,color_WHITE,color_WHITE,0.996,True,True
00093-1138-56_RXNAVIMAGE10_6A383511_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9986,True,True
00603-5335-21_RXNAVIMAGE10_0C0E0610_1.jpg,correct_samples,OVAL,OVAL,0.9996,color_WHITE,color_WHITE,0.9915,True,True
00603-5335-21_RXNAVIMAGE10_0C0E0610_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9955,True,True
00781-1852-20_RXNAVIMAGE10_50402831_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9989,True,True
00781-1852-20_RXNAVIMAGE10_50402831_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9991,True,True
00591-5381-05_RXNAVIMAGE10_E808F407_1.jpg,wrong_color,OVAL,OVAL,0.595,color_RED,color_BROWN|color_PINK|color_RED,0.7012,True,False
00591-5381-05_RXNAVIMAGE10_E808F407_2.jpg,wrong_color,OVAL,OVAL,0.71,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6873,True,False
68180-0480-01_RXNAVIMAGE10_0A21855C_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9986,True,True
68180-0480-01_RXNAVIMAGE10_0A21855C_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.986,True,True
61442-0141-01_RXNAVIMAGE10_103C0800_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_RED,0.8942,True,False
61442-0141-01_RXNAVIMAGE10_103C0800_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_RED,0.8919,True,False
00378-5121-01_RXNAVIMAGE10_D34F69FB_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9992,True,True
00378-5121-01_RXNAVIMAGE10_D34F69FB_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9992,True,True
49884-0562-11_RXNAVIMAGE10_703BB85D_1.jpg,correct_samples,OVAL,OVAL,0.8643,color_YELLOW,color_YELLOW,0.9973,True,True
49884-0562-11_RXNAVIMAGE10_703BB85D_2.jpg,correct_samples,OVAL,OVAL,0.5813,color_YELLOW,color_YELLOW,0.9933,True,True
00093-5354-01_RXNAVIMAGE10_E73673E3_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9991,True,True
00093-5354-01_RXNAVIMAGE10_E73673E3_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9987,True,True
64679-0968-01_RXNAVIMAGE10_7939BC9D_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9924,True,True
64679-0968-01_RXNAVIMAGE10_7939BC9D_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9964,True,True
65862-0538-20_RXNAVIMAGE10_32161970_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_ORANGE|color_PINK,0.8806,True,False
65862-0538-20_RXNAVIMAGE10_32161970_2.jpg,wrong_color,ROUND,ROUND,0.9997,color_PINK,color_ORANGE|color_PINK,0.9097,True,False
65862-0133-99_RXNAVIMAGE10_1F090FF8_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9912,True,True
65862-0133-99_RXNAVIMAGE10_1F090FF8_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7912,True,False
00378-1053-01_RXNAVIMAGE10_32211928_1.jpg,wrong_color,OVAL,OVAL,0.9878,color_RED,color_BROWN|color_PINK|color_RED,0.7493,True,False
00378-1053-01_RXNAVIMAGE10_32211928_2.jpg,wrong_color,OVAL,OVAL,0.9984,color_RED,color_BROWN|color_PINK|color_RED,0.7334,True,False
00007-4888-13_RXNAVIMAGE10_FE18FF67_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9985,True,True
00007-4888-13_RXNAVIMAGE10_FE18FF67_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9896,True,True
00093-2203-01_RXNAVIMAGE10_CE27E77F_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9996,True,True
00093-2203-01_RXNAVIMAGE10_CE27E77F_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9982,True,True
65162-0545-10_RXNAVIMAGE10_A83E5462_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8797,True,False
65162-0545-10_RXNAVIMAGE10_A83E5462_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8804,True,False
00093-0813-01_RXNAVIMAGE10_2D2316A8_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_YELLOW,0.7731,True,False
00093-0813-01_RXNAVIMAGE10_2D2316A8_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_YELLOW,0.8141,True,False
23155-0120-01_RXNAVIMAGE10_0A45855C_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9974,True,True
23155-0120-01_RXNAVIMAGE10_0A45855C_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
00093-5379-56_RXNAVIMAGE10_35421AD0_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9997,True,True
00093-5379-56_RXNAVIMAGE10_35421AD0_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.998,True,True
65649-0103-02_RXNAVIMAGE10_EB39758B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.7125,True,False
65649-0103-02_RXNAVIMAGE10_EB39758B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GRAY|color_GREEN|color_TURQUOISE|color_WHITE,0.6972,True,False
00555-0791-02_RXNAVIMAGE10_B641DB4E_1.jpg,wrong_color,OVAL,OVAL,0.9676,color_BROWN,color_BROWN|color_PINK|color_RED,0.7194,True,False
00555-0791-02_RXNAVIMAGE10_B641DB4E_2.jpg,wrong_color,OVAL,OVAL,0.9989,color_BROWN,color_BROWN|color_PINK|color_RED,0.7154,True,False
51672-4030-01_RXNAVIMAGE10_D12668F3_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9992,True,True
51672-4030-01_RXNAVIMAGE10_D12668F3_2.jpg,correct_samples,ROUND,ROUND,0.9986,color_WHITE,color_WHITE,0.9987,True,True
54505-0332-10_RXNAVIMAGE10_123B891C_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_PINK|color_PURPLE,0.8599,True,False
54505-0332-10_RXNAVIMAGE10_123B891C_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_PINK|color_PURPLE,0.8381,True,False
10135-0149-01_RXNAVIMAGE10_6634B305_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9972,True,True
10135-0149-01_RXNAVIMAGE10_6634B305_2.jpg,correct_samples,ROUND,ROUND,0.9962,color_WHITE,color_WHITE,0.9998,True,True
00378-0243-01_RXNAVIMAGE10_433421B1_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9999,True,True
00378-0243-01_RXNAVIMAGE10_433421B1_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9997,True,True
00603-0026-32_RXNAVIMAGE10_2F4717B8_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9964,True,True
00603-0026-32_RXNAVIMAGE10_2F4717B8_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9853,True,True
00115-0671-51_RXNAVIMAGE10_514D28F9_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_PINK|color_PURPLE,0.7948,True,False
00115-0671-51_RXNAVIMAGE10_514D28F9_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_PINK|color_PURPLE,0.7169,True,False
00555-0869-02_RXNAVIMAGE10_B32F59EA_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9987,True,True
00555-0869-02_RXNAVIMAGE10_B32F59EA_2.jpg,correct_samples,ROUND,ROUND,0.9977,color_WHITE,color_WHITE,0.9849,True,True
50458-0191-00_RXNAVIMAGE10_ED4576EB_1.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9907,True,True
50458-0191-00_RXNAVIMAGE10_ED4576EB_2.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9961,True,True
00378-7001-93_RXNAVIMAGE10_273393FC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_PINK|color_PURPLE,0.9283,True,False
00378-7001-93_RXNAVIMAGE10_273393FC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_PINK|color_PURPLE|color_RED,0.8003,True,False
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8617,True,False
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8294,True,False
00555-0764-02_RXNAVIMAGE10_6A423571_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.8888,True,False
00555-0764-02_RXNAVIMAGE10_6A423571_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.9028,True,False
00143-9803-50_RXNAVIMAGE10_1D458EBC_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9128,True,True
00143-9803-50_RXNAVIMAGE10_1D458EBC_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9613,True,True
00093-1006-01_RXNAVIMAGE10_761C3B61_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8886,True,True
00093-1006-01_RXNAVIMAGE10_761C3B61_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.956,True,True
00430-0114-20_RXNAVIMAGE10_1A3A0D30_1.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9991,True,True
00430-0114-20_RXNAVIMAGE10_1A3A0D30_2.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9969,True,True
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8183,True,False
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.804,True,False
51285-0129-98_RXNAVIMAGE10_FB42FDE7_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9863,True,True
51285-0129-98_RXNAVIMAGE10_FB42FDE7_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9878,True,True
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7354,True,False
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_RED,0.7464,True,False
00093-3165-01_RXNAVIMAGE10_19270CA8_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.8199,True,True
00093-3165-01_RXNAVIMAGE10_19270CA8_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.8001,True,True
68462-0129-01_RXNAVIMAGE10_024D0108_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9981,True,True
68462-0129-01_RXNAVIMAGE10_024D0108_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9996,True,True
00536-3086-10_RXNAVIMAGE10_4F3A27D1_1.jpg,wrong_color,OVAL,OVAL,0.9999,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.7343,True,False
00536-3086-10_RXNAVIMAGE10_4F3A27D1_2.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.7059,True,False
00378-1723-93_RXNAVIMAGE10_E348F1E7_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9994,True,True
00378-1723-93_RXNAVIMAGE10_E348F1E7_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9912,True,True
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.9997,True,True
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.9996,True,True
23155-0102-10_RXNAVIMAGE10_D93DEC8F_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_BLUE|color_PURPLE,0.7045,True,False
23155-0102-10_RXNAVIMAGE10_D93DEC8F_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_PINK|color_PURPLE,0.748,True,False
00115-3922-01_RXNAVIMAGE10_290494C4_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.788,True,False
00115-3922-01_RXNAVIMAGE10_290494C4_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.8587,True,False
00228-2890-06_RXNAVIMAGE10_4D39A6DD_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9668,True,True
00228-2890-06_RXNAVIMAGE10_4D39A6DD_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9881,True,True
65597-0104-90_RXNAVIMAGE10_14130A78_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9779,True,True
65597-0104-90_RXNAVIMAGE10_14130A78_2.jpg,correct_samples,ROUND,ROUND,0.9971,color_WHITE,color_WHITE,0.984,True,True
47781-0108-30_RXNAVIMAGE10_EE3DF73F_1.jpg,correct_samples,OVAL,OVAL,0.9995,color_WHITE,color_WHITE,0.9381,True,True
47781-0108-30_RXNAVIMAGE10_EE3DF73F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9972,True,True
00555-0733-02_RXNAVIMAGE10_3B2F1D88_1.jpg,correct_samples,OVAL,OVAL,1.0,color_GREEN,color_GREEN,0.9686,True,True
00555-0733-02_RXNAVIMAGE10_3B2F1D88_2.jpg,wrong_color,OVAL,OVAL,0.9998,color_GREEN,color_GREEN|color_TURQUOISE,0.761,True,False
65862-0202-90_RXNAVIMAGE10_A2445172_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9939,True,True
65862-0202-90_RXNAVIMAGE10_A2445172_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9993,True,True
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.934,True,True
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9882,True,True
