image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00378-0162-01_RXNAVIMAGE10_B83DDC0E_2.jpg,10,10,0.0,0,8.97424e-06,0.0,0,0.00019418316,0.0,0,0.0021067664,0.0,0,1.0929719e-05,0.0,0,2.4322578e-06,0.0,0,0.018200234,0.0,0,0.00012535808,0.0,0,5.726642e-06,0.0,0,8.437914e-06,0.0,0,1.0664187e-08,1.0,1,0.99961436,0.0,0,3.209654e-05
44946-1009-03_RXNAVIMAGE10_1D3C0EF0_1.jpg,10,10,0.0,0,2.5905396e-07,0.0,0,2.2706172e-05,0.0,0,6.9729083e-07,0.0,0,2.5594352e-08,0.0,0,1.417999e-08,0.0,0,2.1462895e-07,0.0,0,9.1868566e-07,0.0,0,3.5028798e-08,0.0,0,5.168782e-07,0.0,0,6.4103264e-11,1.0,1,0.99999714,0.0,0,5.1239463e-06
44946-1009-03_RXNAVIMAGE10_1D3C0EF0_2.jpg,10,10,0.0,0,4.538346e-07,0.0,0,0.00010059144,0.0,0,8.081891e-05,0.0,0,7.696191e-06,0.0,0,3.129624e-07,0.0,0,0.008899578,0.0,0,1.5974507e-05,0.0,0,4.5331805e-07,0.0,0,2.8399566e-06,0.0,0,4.295182e-09,1.0,1,0.9998915,0.0,0,0.00029249533
00603-2215-21_RXNAVIMAGE10_C803E41F_1.jpg,10,10,0.0,0,2.000429e-05,0.0,0,0.006214598,0.0,0,0.05216207,0.0,0,0.00016336358,0.0,0,0.0006014336,1.0,1,0.98381066,0.0,0,0.08271895,0.0,0,0.00022184684,0.0,0,0.44989634,0.0,0,0.00071685517,0.0,0,0.013394695,0.0,0,0.0036903503
00603-2215-21_RXNAVIMAGE10_C803E41F_2.jpg,10,10,0.0,0,5.0111504e-07,0.0,0,0.0029619709,0.0,0,0.14384037,0.0,0,2.8049676e-06,0.0,0,1.8748671e-05,1.0,1,0.9719373,0.0,0,0.008217232,0.0,0,3.6837802e-05,0.0,0,0.11838837,0.0,0,0.00016182238,0.0,0,0.0028815425,0.0,0,0.0010713194
00069-5810-60_RXNAVIMAGE10_213E90F4_1.jpg,1,1,0.0,0,4.341703e-06,0.0,0,6.641564e-06,0.0,1,0.9047778,0.0,0,0.000114030685,0.0,0,0.0024898197,1.0,1,0.97478557,0.0,0,0.16824828,0.0,0,7.8258054e-05,0.0,0,3.40402e-05,0.0,0,5.0833796e-07,0.0,0,0.0049404455,0.0,0,0.026994538
00069-5810-60_RXNAVIMAGE10_213E90F4_2.jpg,1,1,0.0,0,7.7225675e-05,0.0,0,0.00014527142,0.0,1,0.95797724,0.0,0,0.0023594326,0.0,0,0.063194595,1.0,1,0.9695823,0.0,0,0.049784925,0.0,0,0.0004000894,0.0,0,0.00010254275,0.0,0,3.22653e-05,0.0,0,0.012527437,0.0,0,0.033173054
65162-0189-10_RXNAVIMAGE10_044E8264_1.jpg,7,7,0.0,0,2.9834634e-06,0.0,0,0.05222702,0.0,0,8.67584e-06,0.0,0,0.006633536,0.0,0,1.2853276e-05,0.0,0,5.785162e-06,0.0,0,2.0922694e-06,0.0,0,1.9269196e-06,0.0,0,6.873851e-08,0.0,0,7.848852e-08,1.0,1,0.9973787,0.0,0,9.8587334e-05
65162-0189-10_RXNAVIMAGE10_044E8264_2.jpg,7,7,0.0,0,0.00013016778,0.0,0,0.0046989857,0.0,0,0.00039611367,0.0,0,0.060516406,0.0,0,1.6062239e-05,0.0,0,0.0011686356,0.0,0,0.00029606605,0.0,0,1.328875e-05,0.0,0,8.69524e-06,0.0,0,8.568788e-08,1.0,1,0.9973941,0.0,0,0.0010873812
00093-1174-01_RXNAVIMAGE10_B52B5AFA_1.jpg,7,7,0.0,0,1.5146182e-05,0.0,0,0.1210666,0.0,0,1.0381068e-05,0.0,0,0.094158605,0.0,0,2.4689728e-06,0.0,0,0.0001109581,0.0,0,1.1958629e-05,0.0,0,0.0001327311,0.0,0,1.0939643e-06,0.0,0,1.6882866e-07,1.0,1,0.99941134,0.0,0,8.660927e-06
00093-1174-01_RXNAVIMAGE10_B52B5AFA_2.jpg,7,7,0.0,0,0.00036016695,0.0,0,0.00059786055,0.0,0,3.1182453e-06,0.0,0,0.025600083,0.0,0,2.0089556e-05,0.0,0,1.6835596e-06,0.0,0,0.0009816763,0.0,0,0.006851512,0.0,0,1.2343149e-07,0.0,0,1.69353e-08,1.0,1,0.99475867,0.0,0,1.9091756e-05
65862-0098-01_RXNAVIMAGE10_BC16DE56_1.jpg,7,7,0.0,0,4.4805597e-07,0.0,0,4.1052866e-05,0.0,0,0.010116559,0.0,0,3.4338264e-06,0.0,0,0.008866439,0.0,0,0.007320127,0.0,0,0.002157651,0.0,0,1.5130631e-06,0.0,0,1.722659e-06,0.0,0,3.6684748e-06,0.0,0,0.11285558,1.0,1,0.99627644
65862-0098-01_RXNAVIMAGE10_BC16DE56_2.jpg,7,7,0.0,0,9.3408735e-06,0.0,0,0.0013835726,0.0,0,0.0021085206,0.0,0,3.0929536e-05,0.0,0,0.09198104,0.0,0,0.0018236049,0.0,0,0.00071180606,0.0,0,1.2103516e-05,0.0,0,1.5484142e-06,0.0,0,0.00014917835,0.0,0,0.054576214,1.0,1,0.9912225
00603-2950-28_RXNAVIMAGE10_C415621B_1.jpg,10,10,0.0,0,9.265514e-06,0.0,0,0.00060830027,0.0,0,5.2932686e-05,0.0,0,0.0005961526,0.0,0,0.00022436782,0.0,0,0.010122339,0.0,0,0.00020231608,0.0,0,1.1806973e-05,0.0,0,1.182947e-05,0.0,0,8.0838936e-07,1.0,1,0.99984264,0.0,0,0.00016143631
00603-2950-28_RXNAVIMAGE10_C415621B_2.jpg,10,10,0.0,0,1.50636015e-05,0.0,0,0.00033974796,0.0,0,8.94448e-06,0.0,0,0.00038386483,0.0,0,6.696767e-05,0.0,0,8.4339794e-05,0.0,0,5.845685e-07,0.0,0,8.7763055e-07,0.0,0,1.6757712e-06,0.0,0,6.48919e-07,1.0,1,0.9998325,0.0,0,3.2720392e-05
00591-0407-10_RXNAVIMAGE10_6708B3B5_1.jpg,10,10,0.0,0,1.0391022e-05,1.0,1,0.9943494,0.0,0,0.0002458458,0.0,0,0.013255925,0.0,0,0.0010778506,0.0,0,0.00013219996,0.0,0,0.00026644257,0.0,0,0.03393671,0.0,0,4.1974417e-05,0.0,0,0.003776746,0.0,0,0.0078060697,0.0,0,7.814329e-07
00591-0407-10_RXNAVIMAGE10_6708B3B5_2.jpg,10,10,0.0,0,9.724488e-06,1.0,1,0.99738365,0.0,0,0.00073750794,0.0,0,0.014962876,0.0,0,0.00035766963,0.0,0,0.00041253137,0.0,0,8.198544e-05,0.0,0,0.007906663,0.0,0,6.37638e-05,0.0,0,0.004216791,0.0,0,0.011807016,0.0,0,1.19481765e-05
00185-0010-01_RXNAVIMAGE10_5533AADD_1.jpg,10,10,0.0,0,4.6705487e-08,0.0,0,0.00037138793,0.0,0,1.5935694e-08,0.0,0,2.2460362e-07,0.0,0,6.1100547e-09,0.0,0,6.601118e-07,0.0,0,4.4191933e-05,0.0,0,2.6040614e-06,0.0,0,1.5017264e-07,0.0,0,5.061036e-10,1.0,1,0.99998426,0.0,0,8.806121e-08
00185-0010-01_RXNAVIMAGE10_5533AADD_2.jpg,10,10,0.0,0,1.9472854e-07,0.0,0,1.4404769e-06,0.0,0,9.2004175e-06,0.0,0,2.0176991e-07,0.0,0,1.5194458e-09,0.0,0,0.0001706551,0.0,0,0.0010913195,0.0,0,1.0471322e-05,0.0,0,2.4202418e-06,0.0,0,4.6036872e-11,1.0,1,0.99998176,0.0,0,1.5276973e-06
00093-3134-82_RXNAVIMAGE10_39369C94_1.jpg,10,10,0.0,0,0.0011353964,0.0,0,0.49300498,0.0,0,0.019238057,0.0,0,0.00015856483,0.0,1,0.7601979,0.0,0,0.002356743,0.0,0,0.00316149,0.0,0,0.00038067397,0.0,0,0.0008627879,1.0,1,0.7657016,0.0,0,0.004446173,0.0,0,0.0029258411
00093-3134-82_RXNAVIMAGE10_39369C94_2.jpg,10,10,0.0,0,6.372202e-06,0.0,1,0.87326956,0.0,0,0.00039430283,0.0,0,8.8927736e-05,0.0,0,0.1199878,0.0,0,0.033969868,0.0,0,0.00248361,0.0,0,6.391599e-05,0.0,0,0.0004072805,1.0,1,0.7569121,0.0,0,0.0022115654,0.0,0,0.00055301556
13107-0157-30_RXNAVIMAGE10_B245597A_1.jpg,7,7,0.0,0,1.4972962e-06,0.0,0,1.7732752e-06,0.0,0,5.372496e-06,0.0,0,2.5915579e-05,0.0,0,4.870485e-06,0.0,0,8.6621236e-05,1.0,1,0.99974376,0.0,0,0.006514288,0.0,0,0.0011978523,0.0,0,3.70999e-08,0.0,0,0.0016164976,0.0,0,0.000809877
13107-0157-30_RXNAVIMAGE10_B245597A_2.jpg,7,7,0.0,0,4.3571312e-05,0.0,0,1.0169047e-05,0.0,0,3.6294285e-05,0.0,0,0.0001329709,0.0,0,0.00020074734,0.0,0,0.00046939065,1.0,1,0.99626416,0.0,0,0.12796703,0.0,0,0.0014163973,0.0,0,1.6478522e-06,0.0,0,0.022495026,0.0,0,0.00014443025
65862-0081-05_RXNAVIMAGE10_E83EF427_1.jpg,7,7,0.0,0,1.3765045e-08,0.0,0,5.2622764e-09,0.0,0,0.0024225242,0.0,0,2.4140104e-07,0.0,0,1.2401881e-08,0.0,0,0.12193149,1.0,1,0.9983882,0.0,0,1.7265256e-06,0.0,0,0.037522342,0.0,0,3.033332e-10,0.0,0,0.0017855138,0.0,0,3.6345027e-05
65862-0081-05_RXNAVIMAGE10_E83EF427_2.jpg,7,7,0.0,0,2.3070443e-07,0.0,0,2.860893e-08,0.0,0,0.011782977,0.0,0,5.162791e-07,0.0,0,9.333017e-08,0.0,0,0.09910071,1.0,1,0.9958753,0.0,0,5.5852647e-06,0.0,0,0.060989406,0.0,0,2.629732e-09,0.0,0,0.006124711,0.0,0,1.3886391e-05
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_1.jpg,7,7,0.0,0,8.744027e-06,0.0,0,1.9455607e-05,0.0,0,5.64394e-05,0.0,0,0.00030215102,0.0,0,2.0151695e-06,0.0,0,1.6791766e-05,0.0,0,4.133266e-06,0.0,0,3.3523878e-07,0.0,0,7.605729e-08,0.0,0,2.1819993e-10,1.0,1,0.99995935,0.0,0,0.01668299
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_2.jpg,7,7,0.0,0,6.699762e-05,0.0,0,0.0002878241,0.0,0,0.00057953276,0.0,0,0.005788048,0.0,0,1.330295e-05,0.0,0,6.1808896e-05,0.0,0,0.00017504368,0.0,0,2.105249e-05,0.0,0,1.0274375e-06,0.0,0,1.3291454e-08,1.0,1,0.9997063,0.0,0,0.00018102775
53489-0176-01_RXNAVIMAGE10_623FB12D_1.jpg,10,10,0.0,0,2.1508374e-06,0.0,0,0.00026942932,0.0,0,1.2404754e-06,0.0,0,0.0007024589,0.0,0,1.2692732e-05,0.0,0,3.891672e-06,0.0,0,8.311251e-05,0.0,0,1.3285391e-05,0.0,0,5.006316e-08,0.0,0,8.661344e-09,1.0,1,0.99962306,0.0,0,4.074564e-06
53489-0176-01_RXNAVIMAGE10_623FB12D_2.jpg,10,10,0.0,0,5.293571e-07,0.0,0,0.0002690204,0.0,0,6.1799683e-06,0.0,0,5.1294912e-05,0.0,0,7.849486e-07,0.0,0,0.00072963437,0.0,0,4.7181296e-05,0.0,0,7.979921e-07,0.0,0,7.8449295e-07,0.0,0,4.9108597e-09,1.0,1,0.99990356,0.0,0,2.2701926e-05
00904-1748-60_RXNAVIMAGE10_97334BFA_1.jpg,10,10,0.0,0,2.125148e-05,0.0,0,0.00015830649,0.0,0,4.8542257e-05,0.0,0,2.128535e-05,0.0,0,0.00039295625,0.0,0,0.013605398,0.0,0,0.00013585849,0.0,0,3.9016933e-05,0.0,0,6.3159778e-06,0.0,0,5.1612633e-06,1.0,1,0.99815434,0.0,0,0.0009104386
00904-1748-60_RXNAVIMAGE10_97334BFA_2.jpg,10,10,0.0,0,2.9593532e-05,0.0,0,0.00022749734,0.0,0,0.0001739691,0.0,0,7.1623486e-05,0.0,0,7.866335e-05,0.0,0,0.003411125,0.0,0,0.00018866968,0.0,0,0.00010509111,0.0,0,4.978855e-05,0.0,0,9.859685e-07,1.0,1,0.9997998,0.0,0,0.0028584767
51991-0363-78_RXNAVIMAGE10_2541928C_1.jpg,10,10,0.0,0,6.919601e-06,0.0,0,8.415141e-06,0.0,0,3.982645e-05,0.0,0,0.00019592713,0.0,0,2.737078e-05,0.0,0,8.954517e-06,0.0,0,0.0011724946,0.0,0,5.6122906e-05,0.0,0,3.5590918e-07,0.0,0,3.9999148e-10,1.0,1,0.9999312,0.0,0,8.1522385e-06
51991-0363-78_RXNAVIMAGE10_2541928C_2.jpg,10,10,0.0,0,1.7924676e-06,0.0,0,0.00014046417,0.0,0,0.0040525747,0.0,0,2.0232776e-05,0.0,0,2.638509e-06,0.0,0,0.005976856,0.0,0,0.0035885384,0.0,0,0.0001436515,0.0,0,9.312412e-06,0.0,0,1.16437135e-08,1.0,1,0.99931884,0.0,0,2.913805e-05
65862-0156-30_RXNAVIMAGE10_1E238F6C_1.jpg,7,7,0.0,0,1.7455434e-06,1.0,1,0.9963921,0.0,0,1.0942735e-05,0.0,0,0.020674141,0.0,0,7.297497e-05,0.0,0,4.781513e-07,0.0,0,7.3848e-05,0.0,0,0.0015855981,0.0,0,6.4945894e-08,0.0,0,0.00011884813,0.0,0,0.050507896,0.0,0,7.2852545e-06
65862-0156-30_RXNAVIMAGE10_1E238F6C_2.jpg,7,7,0.0,0,1.6335667e-05,1.0,1,0.99901354,0.0,0,0.0001239934,0.0,0,0.2692286,0.0,0,7.373175e-05,0.0,0,2.6192597e-06,0.0,0,0.000416128,0.0,0,0.020950671,0.0,0,8.740815e-07,0.0,0,0.0006148267,0.0,0,0.010836686,0.0,0,1.2441112e-06
60505-2650-07_RXNAVIMAGE10_7B383D81_1.jpg,1,1,0.0,0,6.9094594e-06,1.0,1,0.9991062,0.0,0,0.0115112895,0.0,0,0.002364471,0.0,0,0.0020342786,0.0,0,0.0017653104,0.0,0,3.8035872e-05,0.0,0,0.00033231077,0.0,0,2.3248302e-05,0.0,0,0.044797704,0.0,0,0.021869116,0.0,0,0.0009629445
60505-2650-07_RXNAVIMAGE10_7B383D81_2.jpg,1,1,0.0,0,5.7297697e-05,1.0,1,0.9987633,0.0,0,0.0008242905,0.0,0,0.019335747,0.0,0,0.015665155,0.0,0,0.00037100274,0.0,0,0.00010275418,0.0,0,0.0058914036,0.0,0,6.528011e-05,0.0,0,0.27881953,0.0,0,0.002230733,0.0,0,0.0012597475
00603-5685-28_RXNAVIMAGE10_CD04E687_1.jpg,7,7,0.0,0,1.643616e-06,0.0,0,0.00040626875,0.0,0,0.00026998192,0.0,0,7.2012517e-06,0.0,0,4.756354e-06,0.0,0,0.000103186205,0.0,0,0.00030103078,0.0,0,3.5687513e-05,0.0,0,5.441658e-07,0.0,0,1.4187808e-08,1.0,1,0.99997187,0.0,0,3.551535e-05
00603-5685-28_RXNAVIMAGE10_CD04E687_2.jpg,7,7,0.0,0,0.002355947,0.0,0,0.03247229,0.0,0,0.00012559797,0.0,0,0.0001527698,0.0,0,0.004035027,0.0,0,3.842208e-06,0.0,0,0.00031159847,0.0,0,0.0031404423,0.0,0,2.107445e-06,0.0,0,1.0247101e-05,1.0,1,0.92322063,0.0,0,0.003272847
00093-1016-01_RXNAVIMAGE10_BA29DD0E_1.jpg,7,7,0.0,0,1.5613621e-05,0.0,0,6.899971e-06,1.0,0,0.5307118,0.0,0,3.519478e-05,0.0,0,0.00018178154,0.0,1,0.92261994,0.0,0,0.24477695,0.0,0,9.112438e-05,0.0,0,0.09058214,0.0,0,6.2509553e-06,0.0,0,0.002562629,0.0,0,0.006056813
00093-1016-01_RXNAVIMAGE10_BA29DD0E_2.jpg,7,7,0.0,0,0.00012226282,0.0,0,7.2884786e-06,1.0,0,0.40482676,0.0,0,0.0001320081,0.0,0,0.00026575578,0.0,1,0.8586799,0.0,0,0.65836865,0.0,0,0.0004675134,0.0,0,0.20341426,0.0,0,5.47532e-06,0.0,0,0.005201844,0.0,0,0.007607914
00555-0861-02_RXNAVIMAGE10_482F2419_1.jpg,7,7,0.0,0,4.592067e-05,0.0,0,2.4099485e-05,0.0,0,2.688397e-05,0.0,0,0.0004304422,0.0,0,6.205671e-06,0.0,0,0.000369751,0.0,0,0.003022847,0.0,0,0.00015229695,0.0,0,1.5960978e-07,0.0,0,1.339503e-09,1.0,1,0.99985456,0.0,0,7.82971e-05
00555-0861-02_RXNAVIMAGE10_482F2419_2.jpg,7,7,0.0,0,9.86987e-05,0.0,0,0.0021310416,0.0,0,0.011170238,0.0,0,0.0013741271,0.0,0,0.00040191624,0.0,0,6.8721434e-05,0.0,0,0.0001324373,0.0,0,0.028704425,0.0,0,1.9996214e-07,0.0,0,1.3646907e-06,1.0,1,0.90482515,0.0,0,0.000121884856
00074-7149-90_RXNAVIMAGE10_931D49FA_1.jpg,10,10,0.0,0,5.3590433e-05,0.0,0,0.026258014,0.0,0,2.848136e-05,0.0,0,4.7440953e-06,1.0,1,0.9932815,0.0,0,0.00013516433,0.0,0,0.0009216878,0.0,0,0.0002201191,0.0,0,2.8692442e-05,0.0,0,0.112531096,0.0,0,0.00077955326,0.0,0,0.00035015508
00074-7149-90_RXNAVIMAGE10_931D49FA_2.jpg,10,10,0.0,0,2.7944801e-05,0.0,0,0.46895695,0.0,0,0.0006695112,0.0,0,4.35789e-06,1.0,1,0.93260497,0.0,0,1.4175496e-05,0.0,0,3.316144e-05,0.0,0,0.00013006729,0.0,0,6.2760732e-06,0.0,0,0.2595906,0.0,0,0.00089004607,0.0,0,0.0010209428
31722-0342-05_RXNAVIMAGE10_20511038_1.jpg,7,7,0.0,0,1.1685981e-07,0.0,0,1.8470207e-06,0.0,0,0.0023259192,0.0,0,5.3756787e-05,0.0,0,0.0001422398,0.0,0,0.001000492,0.0,0,4.3640463e-05,0.0,0,5.0333256e-08,0.0,0,2.246156e-07,0.0,0,1.1612266e-08,0.0,0,0.034342334,1.0,1,0.99973315
31722-0342-05_RXNAVIMAGE10_20511038_2.jpg,7,7,0.0,0,8.488361e-05,0.0,0,7.998756e-05,0.0,0,0.2445457,0.0,0,0.0150855025,0.0,0,0.0040517487,0.0,0,0.027391527,0.0,0,0.006715371,0.0,0,0.00016422084,0.0,0,8.250495e-05,0.0,0,1.0388728e-06,0.0,0,0.19437812,1.0,1,0.94162357
00591-5382-05_RXNAVIMAGE10_EA08F557_1.jpg,7,7,0.0,0,5.8251057e-06,0.0,0,0.000997028,0.0,0,7.547314e-05,0.0,0,1.2103852e-05,0.0,0,8.460085e-07,0.0,0,2.2206946e-07,0.0,0,3.8088552e-07,0.0,0,2.8662137e-07,0.0,0,3.0950964e-09,0.0,0,1.1457899e-09,1.0,1,0.9999467,0.0,0,7.5589737e-06
00591-5382-05_RXNAVIMAGE10_EA08F557_2.jpg,7,7,0.0,0,7.826727e-06,0.0,0,0.007997579,0.0,0,1.3192513e-07,0.0,0,0.0013827684,0.0,0,5.828846e-06,0.0,0,8.2636325e-06,0.0,0,2.5813458e-07,0.0,0,1.0779875e-06,0.0,0,4.9050673e-08,0.0,0,1.2794675e-07,1.0,1,0.9995005,0.0,0,6.463725e-05
62584-0989-01_RXNAVIMAGE10_9A32CD36_1.jpg,10,10,0.0,0,9.897416e-09,0.0,0,2.0089652e-05,0.0,0,6.1872706e-05,0.0,0,2.2923695e-07,0.0,0,0.0012610664,0.0,0,0.00033001456,0.0,0,4.0291147e-06,0.0,0,1.1049923e-07,0.0,0,1.1956391e-06,0.0,0,2.2091321e-07,0.0,0,0.0007876938,1.0,1,0.9999329
62584-0989-01_RXNAVIMAGE10_9A32CD36_2.jpg,10,10,0.0,0,2.931627e-08,0.0,0,2.3799104e-05,0.0,0,2.9699186e-05,0.0,0,3.463785e-07,0.0,0,0.0001494775,0.0,0,0.0026572063,0.0,0,3.6818525e-05,0.0,0,2.8274764e-08,0.0,0,4.32391e-06,0.0,0,7.88885e-08,0.0,0,0.0020674467,1.0,1,0.99986935
51079-0103-20_RXNAVIMAGE10_113388EC_1.jpg,10,10,0.0,0,4.7933386e-06,0.0,0,0.00010577951,0.0,0,1.4819928e-05,0.0,0,0.00052321434,0.0,0,7.8769635e-06,0.0,0,0.00015112045,0.0,0,4.139346e-05,0.0,0,0.0017065924,0.0,0,3.828919e-06,0.0,0,9.4939416e-08,1.0,1,0.99992967,0.0,0,2.1438418e-06
51079-0103-20_RXNAVIMAGE10_113388EC_2.jpg,10,10,0.0,0,1.46837065e-05,0.0,0,2.0792922e-05,0.0,0,3.2036358e-05,0.0,0,0.00023511185,0.0,0,0.00013281695,0.0,0,0.00019344673,0.0,0,0.0017258009,0.0,0,0.004271628,0.0,0,6.6982784e-06,0.0,0,8.082617e-08,1.0,1,0.999292,0.0,0,3.1722416e-06
63402-0193-10_RXNAVIMAGE10_F73CFB97_1.jpg,10,10,0.0,0,3.1862005e-06,1.0,1,0.99967325,0.0,0,0.009912744,0.0,0,0.0010853186,0.0,0,1.1665836e-05,0.0,0,2.1421012e-05,0.0,0,5.565867e-05,0.0,0,0.0009872763,0.0,0,3.261954e-05,0.0,0,0.0019878973,0.0,0,0.006219697,0.0,0,9.2565504e-05
63402-0193-10_RXNAVIMAGE10_F73CFB97_2.jpg,10,10,0.0,0,4.446718e-05,1.0,1,0.9985507,0.0,0,0.013535605,0.0,0,0.0014633259,0.0,0,0.0012607295,0.0,0,0.00014926729,0.0,0,6.1007337e-05,0.0,0,8.500958e-05,0.0,0,0.00018509105,0.0,0,0.0024549307,0.0,0,0.0041614417,0.0,0,0.0010668347
00172-2089-60_RXNAVIMAGE10_9C26CE66_1.jpg,10,10,0.0,0,1.14799334e-08,0.0,0,3.499298e-07,0.0,0,0.100727804,0.0,0,5.4370826e-08,0.0,0,8.122882e-07,1.0,1,0.9907453,0.0,0,0.17319086,0.0,0,6.7676433e-06,0.0,0,0.0061469153,0.0,0,7.505257e-08,0.0,0,0.0053274427,0.0,0,6.4193744e-05
00172-2089-60_RXNAVIMAGE10_9C26CE66_2.jpg,10,10,0.0,0,9.522619e-07,0.0,0,1.2924748e-06,0.0,0,0.0143747665,0.0,0,2.3065365e-06,0.0,0,9.569089e-06,1.0,1,0.9906537,0.0,0,0.28275198,0.0,0,7.946226e-06,0.0,0,0.0025890626,0.0,0,1.8229521e-07,0.0,0,0.030710747,0.0,0,0.0027395189
23155-0056-01_RXNAVIMAGE10_293B948C_1.jpg,7,7,0.0,0,1.7569837e-06,0.0,0,0.004674134,0.0,0,1.413756e-05,0.0,0,3.2071235e-05,0.0,0,9.421048e-08,0.0,0,0.00012365135,0.0,0,2.7703963e-06,0.0,0,1.2655082e-07,0.0,0,1.2243461e-07,0.0,0,4.2799715e-09,1.0,1,0.99996555,0.0,0,7.594415e-05
23155-0056-01_RXNAVIMAGE10_293B948C_2.jpg,7,7,0.0,0,0.0022252928,0.0,0,0.0028013692,0.0,0,0.0011988595,0.0,0,0.0004710574,0.0,0,5.9727205e-05,0.0,0,5.090846e-07,0.0,0,3.3617312e-06,0.0,0,0.0037199338,0.0,0,5.59304e-07,0.0,0,2.7920791e-08,1.0,1,0.99972266,0.0,0,1.4861862e-05
59762-0541-02_RXNAVIMAGE10_523B2949_1.jpg,10,10,0.0,0,1.2794061e-05,0.0,0,0.003265161,0.0,0,4.105461e-07,0.0,0,0.00089055125,0.0,0,0.017091975,0.0,0,6.165428e-06,0.0,0,0.00032742784,0.0,0,1.1392179e-05,0.0,0,1.08874126e-07,0.0,0,3.171756e-07,1.0,1,0.9971495,0.0,0,2.3803963e-05
59762-0541-02_RXNAVIMAGE10_523B2949_2.jpg,10,10,0.0,0,7.7653385e-05,0.0,0,0.00410357,0.0,0,5.264076e-07,0.0,0,8.490207e-05,0.0,0,5.2109306e-05,0.0,0,0.00010095025,0.0,0,2.0909189e-05,0.0,0,0.00018108643,0.0,0,7.945074e-06,0.0,0,2.0268803e-06,1.0,1,0.9999732,0.0,0,5.76174e-06
52544-0152-30_RXNAVIMAGE10_041C8214_1.jpg,1,1,0.0,0,0.014890451,0.0,0,0.28594184,0.0,0,2.862554e-05,0.0,0,0.0038510202,0.0,1,0.9668245,0.0,0,9.911633e-06,0.0,0,0.00070378964,0.0,0,0.0005725572,0.0,0,2.5919335e-06,0.0,0,0.3420243,1.0,1,0.99471235,0.0,0,0.0013262085
52544-0152-30_RXNAVIMAGE10_041C8214_2.jpg,1,1,0.0,0,0.09064416,0.0,0,0.004445249,0.0,0,0.0012930821,0.0,0,0.0019203486,0.0,0,0.28876117,0.0,0,0.00017063277,0.0,0,0.0008287173,0.0,0,3.4789107e-05,0.0,0,2.366696e-07,0.0,0,0.001254969,1.0,1,0.9998975,0.0,0,0.0015296938
00093-7691-56_RXNAVIMAGE10_9A43CD1E_1.jpg,10,10,0.0,0,2.2106126e-06,0.0,0,8.197356e-05,0.0,0,0.06450428,0.0,0,0.00017413207,0.0,0,0.020838927,0.0,0,0.0027924427,0.0,0,0.00013774313,0.0,0,1.2517491e-05,0.0,0,4.053713e-05,0.0,0,2.0256416e-06,0.0,0,0.018368976,1.0,1,0.9985285
00093-7691-56_RXNAVIMAGE10_9A43CD1E_2.jpg,10,10,0.0,0,2.9931485e-07,0.0,0,2.6639453e-05,0.0,0,0.10501195,0.0,0,9.089963e-07,0.0,0,0.002018446,0.0,0,0.00022397452,0.0,0,1.3157978e-05,0.0,0,6.2643613e-07,0.0,0,2.5620858e-07,0.0,0,7.6908925e-08,0.0,0,0.0068819877,1.0,1,0.9994091
58468-0130-01_RXNAVIMAGE10_D71C6B93_1.jpg,7,7,0.0,0,3.5737376e-05,0.0,0,6.815477e-05,0.0,0,0.0002810219,0.0,0,0.0022072785,0.0,0,6.2687095e-06,0.0,0,5.4887125e-05,0.0,0,0.000431605,0.0,0,0.00012896788,0.0,0,2.3744196e-06,0.0,0,3.8554102e-08,1.0,1,0.9990539,0.0,0,0.0011748419
58468-0130-01_RXNAVIMAGE10_D71C6B93_2.jpg,7,7,0.0,0,0.00010327747,0.0,0,0.0014093334,0.0,0,9.2096234e-05,0.0,0,0.0014719303,0.0,0,1.3394531e-05,0.0,0,0.0041626827,0.0,0,0.0036014956,0.0,0,0.0010810415,0.0,0,6.4550604e-06,0.0,0,7.0434385e-07,1.0,1,0.997827,0.0,0,0.006371943
00378-5125-01_RXNAVIMAGE10_D6336B1B_1.jpg,10,10,0.0,0,1.7431049e-07,0.0,0,8.099158e-05,0.0,0,0.01049366,0.0,0,5.9467907e-06,0.0,0,0.00010880442,1.0,1,0.9984529,0.0,0,0.08596594,0.0,0,1.8572671e-05,0.0,0,0.00084499456,0.0,0,1.2016076e-05,0.0,0,0.002074317,0.0,0,0.0030150255
