image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00781-5515-01_RXNAVIMAGE10_AC49566A_2.jpg,10,10,0.0,0,1.2424038e-05,0.0,0,0.06417632,0.0,0,0.00045221823,0.0,0,0.0014533581,0.0,0,4.309399e-06,0.0,0,0.18874015,0.0,0,0.0003264837,0.0,0,5.653441e-06,0.0,0,0.00029970548,0.0,0,5.9251975e-05,1.0,1,0.9852293,0.0,0,0.00014507181
50419-0402-01_RXNAVIMAGE10_B8195C0A_1.jpg,10,10,0.0,0,2.9064116e-05,0.0,0,3.498403e-05,0.0,0,0.4848466,0.0,0,0.00046477976,0.0,0,0.0779104,0.0,0,0.07652471,0.0,0,0.00078325067,0.0,0,0.00026881378,0.0,0,2.2214363e-05,0.0,0,1.2218121e-05,0.0,0,0.02527209,1.0,1,0.9961468
50419-0402-01_RXNAVIMAGE10_B8195C0A_2.jpg,10,10,0.0,0,0.00013326413,0.0,0,0.005275092,0.0,0,0.01330301,0.0,0,0.0018562762,0.0,0,0.17375536,0.0,0,0.0055276365,0.0,0,0.00038393747,0.0,0,0.0028205535,0.0,0,0.0011099032,0.0,0,0.0041866195,0.0,0,0.0021746443,1.0,1,0.9906035
00378-8220-77_RXNAVIMAGE10_55342AB1_1.jpg,9,12,0.0,0,0.00022704879,0.0,0,0.0027396074,0.0,0,0.003591568,0.0,0,0.011734571,0.0,0,0.16904002,0.0,0,0.026092548,0.0,0,0.041416474,0.0,0,0.010178738,0.0,0,0.00033713144,0.0,0,0.0020793977,1.0,1,0.93107253,0.0,0,0.006283608
00378-8220-77_RXNAVIMAGE10_55342AB1_2.jpg,9,10,0.0,0,0.0006207695,0.0,0,0.03109637,0.0,0,0.08836481,0.0,0,0.30504546,0.0,0,0.041590452,0.0,0,0.04830459,0.0,0,0.02350915,0.0,0,0.0025112163,0.0,0,0.0011697459,0.0,0,0.0078109694,1.0,1,0.6555044,0.0,0,0.015499392
55111-0122-05_RXNAVIMAGE10_C53DE2CF_1.jpg,7,7,0.0,0,0.00017650917,0.0,0,0.008112448,0.0,0,0.00028637834,0.0,0,0.0019220503,0.0,0,0.0014393863,0.0,0,0.002304932,0.0,0,0.00036194283,0.0,0,4.3725235e-05,0.0,0,4.1874984e-05,0.0,0,0.00021505827,1.0,1,0.99974805,0.0,0,0.00013973183
55111-0122-05_RXNAVIMAGE10_C53DE2CF_2.jpg,7,7,0.0,0,4.04214e-05,0.0,0,0.00817562,0.0,0,0.00013180738,0.0,0,0.00074109086,0.0,0,8.435034e-05,0.0,0,0.0017696477,0.0,0,0.00039727372,0.0,0,7.3944493e-06,0.0,0,7.978612e-06,0.0,0,5.9241866e-05,1.0,1,0.9997296,0.0,0,8.116159e-05
61748-0018-60_RXNAVIMAGE10_7C3CBE75_1.jpg,1,1,0.0,0,0.0002450889,0.0,0,0.02878272,0.0,0,0.0010867697,0.0,0,0.0020961852,0.0,0,2.7437865e-05,0.0,0,0.11778616,0.0,0,0.08598031,0.0,0,0.00012409737,1.0,1,0.9996356,0.0,0,0.00015525911,0.0,0,0.0024293938,0.0,0,0.23140028
61748-0018-60_RXNAVIMAGE10_7C3CBE75_2.jpg,1,1,0.0,0,6.866844e-05,0.0,0,0.008080843,0.0,0,0.0013900396,0.0,0,0.0060231825,0.0,0,1.1222826e-05,0.0,0,0.61083186,0.0,0,0.073514804,0.0,0,0.000116992844,1.0,1,0.99979895,0.0,0,0.000233645,0.0,0,0.0055664266,0.0,0,0.02418623
00054-4186-25_RXNAVIMAGE10_4A232579_1.jpg,10,10,0.0,0,5.910667e-06,0.0,1,0.9780061,0.0,0,2.1986343e-05,0.0,0,4.2826996e-05,0.0,0,0.5887061,0.0,0,0.0003787686,0.0,0,0.00013036368,0.0,0,0.00012343717,0.0,0,3.0820065e-05,1.0,0,0.13740113,0.0,0,0.005400367,0.0,0,0.0002311075
00054-4186-25_RXNAVIMAGE10_4A232579_2.jpg,10,10,0.0,0,2.956902e-05,0.0,1,0.9678849,0.0,0,9.15874e-05,0.0,0,0.0075727347,0.0,0,0.039010476,0.0,0,0.027727006,0.0,0,0.0010060597,0.0,0,0.0007471553,0.0,0,0.00011761252,1.0,0,0.1736592,0.0,0,0.023324262,0.0,0,0.0014879205
68180-0520-02_RXNAVIMAGE10_16088B04_1.jpg,10,10,0.0,0,4.548497e-05,0.0,0,0.0001750455,0.0,0,0.060667817,0.0,0,0.00010129759,0.0,0,0.0001238163,1.0,1,0.922847,0.0,1,0.85262257,0.0,0,0.0004808838,0.0,0,0.17400594,0.0,0,0.00030278973,0.0,0,0.0078015435,0.0,0,0.00012470662
68180-0520-02_RXNAVIMAGE10_16088B04_2.jpg,10,10,0.0,0,1.531325e-05,0.0,0,6.556723e-05,0.0,0,0.028939301,0.0,0,3.1076448e-05,0.0,0,3.621221e-05,1.0,1,0.9688668,0.0,1,0.8896745,0.0,0,8.478548e-05,0.0,0,0.064834476,0.0,0,5.202147e-05,0.0,0,0.009752624,0.0,0,6.644415e-05
00603-3855-21_RXNAVIMAGE10_8B34C5C6_1.jpg,1,1,0.0,0,0.00021192516,1.0,1,0.9893266,0.0,0,0.001007677,0.0,0,0.0012017002,0.0,0,0.33541998,0.0,0,0.07272039,0.0,0,0.000796289,0.0,0,0.000100485304,0.0,0,0.0009816615,0.0,0,0.6659967,0.0,0,0.17398863,0.0,0,0.013480211
00603-3855-21_RXNAVIMAGE10_8B34C5C6_2.jpg,1,1,0.0,0,3.7712216e-05,1.0,1,0.96687263,0.0,0,1.0732017e-05,0.0,0,0.0040459437,0.0,1,0.9500031,0.0,0,0.0045733084,0.0,0,1.8509916e-05,0.0,0,0.00022405313,0.0,0,0.00013942944,0.0,0,0.7105726,0.0,0,0.054049622,0.0,0,0.00030583315
65162-0512-10_RXNAVIMAGE10_151C8AE4_1.jpg,10,10,0.0,0,3.091473e-07,0.0,0,0.0011241827,0.0,0,4.884081e-06,0.0,0,3.5024257e-08,0.0,0,0.00079816685,0.0,0,0.0027129217,0.0,0,3.6025983e-06,0.0,0,5.831556e-09,0.0,0,8.740826e-05,0.0,0,9.583289e-06,0.0,0,0.0057127965,1.0,1,0.9954963
65162-0512-10_RXNAVIMAGE10_151C8AE4_2.jpg,10,10,0.0,0,3.9626232e-07,0.0,0,0.00073665526,0.0,0,1.6795755e-05,0.0,0,2.1065458e-07,0.0,0,0.029880073,0.0,0,0.0006129453,0.0,0,2.6738333e-05,0.0,0,1.10080826e-07,0.0,0,0.0001424915,0.0,0,1.1374158e-05,0.0,0,0.00045875084,1.0,1,0.99979156
00469-2601-90_RXNAVIMAGE10_B94E5CA2_1.jpg,7,7,0.0,0,1.578086e-05,0.0,0,0.00017769854,1.0,1,0.9838801,0.0,0,5.143206e-06,0.0,0,1.4079449e-05,0.0,0,0.8317506,0.0,0,0.0008418093,0.0,0,8.131979e-05,0.0,0,0.0083215805,0.0,0,8.208729e-06,0.0,0,0.0013325283,0.0,0,0.00023719885
00469-2601-90_RXNAVIMAGE10_B94E5CA2_2.jpg,7,7,0.0,0,0.00019680466,0.0,0,2.254308e-05,1.0,1,0.9947344,0.0,0,0.0002159451,0.0,0,0.00013290385,0.0,0,0.49182507,0.0,0,0.008708284,0.0,0,0.0058697355,0.0,0,0.15503342,0.0,0,2.6190068e-05,0.0,0,0.0028479372,0.0,0,0.0007074529
00093-7466-98_RXNAVIMAGE10_A51DD2AE_1.jpg,7,7,0.0,0,9.738731e-05,0.0,0,0.09245448,0.0,0,9.33233e-05,0.0,0,0.00072546705,0.0,0,0.00034946873,0.0,0,0.00045011129,0.0,0,0.0009053404,0.0,0,3.2394048e-05,0.0,0,2.8445338e-05,0.0,0,0.00038958213,1.0,1,0.9993799,0.0,0,0.00020118633
00093-7466-98_RXNAVIMAGE10_A51DD2AE_2.jpg,7,7,0.0,0,0.0003057996,0.0,0,0.33458835,0.0,0,0.00032796458,0.0,0,0.01516046,0.0,0,0.00037370814,0.0,0,7.2128496e-05,0.0,0,0.0001642741,0.0,0,2.5560126e-05,0.0,0,4.519938e-06,0.0,0,0.00063566904,1.0,1,0.99757797,0.0,0,0.00070463994
50844-0428-08_RXNAVIMAGE10_D738EBE7_1.jpg,7,7,0.0,0,2.8276472e-07,0.0,0,1.3381815e-05,0.0,0,0.11907937,0.0,0,1.1511121e-06,0.0,0,3.7600392e-07,0.0,0,0.5412221,0.0,0,0.036699392,0.0,0,1.6546928e-05,1.0,1,0.99541324,0.0,0,2.914341e-06,0.0,0,0.00044635302,0.0,0,1.5229583e-05
50844-0428-08_RXNAVIMAGE10_D738EBE7_2.jpg,7,7,0.0,0,3.7354032e-06,0.0,0,5.749759e-05,0.0,0,0.26298338,0.0,0,8.666684e-05,0.0,0,1.7353177e-05,0.0,0,0.34939697,0.0,0,0.032779302,0.0,0,0.0017698413,1.0,1,0.99192,0.0,0,2.702772e-05,0.0,0,0.0025131903,0.0,0,0.00010843879
50458-0251-00_RXNAVIMAGE10_DB456DBB_1.jpg,10,10,0.0,0,5.0713506e-06,1.0,1,0.99998236,0.0,0,1.0507984e-05,0.0,0,0.0010172311,0.0,0,0.0003603907,0.0,0,0.00023384555,0.0,0,1.9287882e-05,0.0,0,3.2079097e-05,0.0,0,1.685529e-06,0.0,0,0.010683885,0.0,0,0.008067145,0.0,0,0.00023269503
50458-0251-00_RXNAVIMAGE10_DB456DBB_2.jpg,10,10,0.0,0,2.1329588e-05,1.0,1,0.9994917,0.0,0,0.00010730627,0.0,0,0.019212719,0.0,0,0.00040820244,0.0,0,0.0003696095,0.0,0,0.00012169241,0.0,0,0.0025997248,0.0,0,1.6828495e-05,0.0,0,0.005734296,0.0,0,0.0061266217,0.0,0,1.1907941e-05
00536-3305-10_RXNAVIMAGE10_A846D466_1.jpg,10,10,0.0,0,3.5442066e-05,0.0,0,0.0072143255,0.0,0,0.0003443919,0.0,0,0.00035170556,0.0,0,4.6638495e-05,0.0,0,2.0267267e-05,0.0,0,5.1069073e-05,0.0,0,2.5742369e-05,0.0,0,3.806949e-06,0.0,0,1.170412e-06,1.0,1,0.9995148,0.0,0,0.00038839164
00536-3305-10_RXNAVIMAGE10_A846D466_2.jpg,10,10,0.0,0,7.7063756e-05,0.0,0,0.013064211,0.0,0,0.0011508731,0.0,0,0.0018474516,0.0,0,0.00040938132,0.0,0,0.037901353,0.0,0,0.002326547,0.0,0,0.000151032,0.0,0,0.0001948895,0.0,0,3.1526437e-05,1.0,1,0.9973132,0.0,0,0.00028515584
00093-4029-01_RXNAVIMAGE10_272713C8_1.jpg,1,1,0.0,0,0.0013113798,0.0,1,0.9411268,0.0,0,0.00019641605,0.0,0,0.004048779,1.0,1,0.9674161,0.0,0,0.0094908355,0.0,0,0.006072858,0.0,0,0.0017030475,0.0,0,0.0008128595,0.0,0,0.7478225,0.0,0,0.09515739,0.0,0,0.02345801
00093-4029-01_RXNAVIMAGE10_272713C8_2.jpg,1,1,0.0,0,8.467286e-05,0.0,0,0.6022198,0.0,0,4.382058e-05,0.0,0,0.005229273,1.0,1,0.9892196,0.0,0,0.0042794254,0.0,0,0.00062408415,0.0,0,0.008898224,0.0,0,0.00014890221,0.0,0,0.81385255,0.0,0,0.13345508,0.0,0,0.00079355744
00093-7300-01_RXNAVIMAGE10_BE365F12_1.jpg,1,1,0.0,0,0.059311636,0.0,0,0.4486021,0.0,0,0.031276587,1.0,1,0.94133055,0.0,0,0.103407465,0.0,0,0.011629479,0.0,0,0.03171674,0.0,0,0.018582284,0.0,0,9.261407e-05,0.0,0,0.0033310729,1.0,1,0.94668543,0.0,0,0.0010475572
00093-7300-01_RXNAVIMAGE10_BE365F12_2.jpg,1,1,0.0,0,0.0030549965,0.0,1,0.9811741,0.0,0,0.0009828382,1.0,1,0.9901967,0.0,0,0.01290664,0.0,0,0.0058735437,0.0,0,0.07488173,0.0,0,0.16768709,0.0,0,4.0367046e-05,0.0,0,0.003629699,1.0,1,0.8449576,0.0,0,8.431809e-05
49702-0221-18_RXNAVIMAGE10_5F192FC9_1.jpg,7,7,0.0,0,0.00015871505,0.0,0,0.00045573563,0.0,0,0.108991414,0.0,0,0.0005746539,0.0,0,0.0023791578,0.0,0,0.021066627,0.0,0,0.00031654641,0.0,0,0.00017243996,0.0,0,2.6483569e-05,0.0,0,1.3209791e-05,0.0,0,0.018244607,1.0,1,0.99825925
49702-0221-18_RXNAVIMAGE10_5F192FC9_2.jpg,7,7,0.0,0,9.576166e-05,0.0,0,0.00019568496,0.0,0,0.24148023,0.0,0,0.0039956886,0.0,0,0.0057112146,0.0,0,0.037844233,0.0,0,0.0055156285,0.0,0,0.0010695017,0.0,0,0.00021210182,0.0,0,6.6638527e-06,0.0,0,0.012052734,1.0,1,0.9941545
68180-0467-01_RXNAVIMAGE10_3A089D34_1.jpg,7,10,0.0,0,8.059084e-06,0.0,0,0.00035792138,0.0,0,1.405915e-05,0.0,0,0.0002545284,1.0,1,0.9998678,0.0,0,0.0001907175,0.0,0,0.00027829484,0.0,0,0.02979563,0.0,0,1.354353e-05,0.0,0,0.078671284,0.0,0,0.0007807174,0.0,0,9.239752e-05
68180-0467-01_RXNAVIMAGE10_3A089D34_2.jpg,7,10,0.0,0,1.6760185e-05,0.0,0,0.00078714255,0.0,0,4.4987974e-05,0.0,0,0.0005806737,1.0,1,0.99986553,0.0,0,0.00012994703,0.0,0,4.114662e-05,0.0,0,0.004589668,0.0,0,5.0371906e-05,0.0,0,0.057488836,0.0,0,0.002350419,0.0,0,0.00033848133
33342-0056-10_RXNAVIMAGE10_554EAAE5_1.jpg,10,10,0.0,0,3.9307073e-05,0.0,0,0.017188419,0.0,0,0.0041861325,0.0,0,0.00043260754,0.0,0,7.7103745e-05,0.0,0,0.09908069,0.0,0,0.0005872314,0.0,0,1.267657e-05,0.0,0,0.0004422638,0.0,0,4.929292e-05,1.0,1,0.9979286,0.0,0,0.0015299122
33342-0056-10_RXNAVIMAGE10_554EAAE5_2.jpg,10,10,0.0,0,2.1140366e-05,0.0,0,0.047984574,0.0,0,5.751585e-05,0.0,0,0.0001999675,0.0,0,0.0002509144,0.0,0,0.011668849,0.0,0,1.5763368e-05,0.0,0,1.9612403e-06,0.0,0,3.3758704e-06,0.0,0,3.2239433e-05,1.0,1,0.9987704,0.0,0,0.00085519144
50111-0482-01_RXNAVIMAGE10_700EB835_1.jpg,7,7,0.0,0,3.4144792e-05,0.0,0,0.06350574,0.0,0,0.00026099564,0.0,0,0.00022888543,0.0,0,1.4537835e-05,0.0,0,0.010663669,0.0,0,0.0013979952,0.0,0,3.052487e-05,0.0,0,3.6266432e-05,0.0,0,0.00017468003,1.0,1,0.9996966,0.0,0,0.00019441289
50111-0482-01_RXNAVIMAGE10_700EB835_2.jpg,7,7,0.0,0,0.00029379857,0.0,0,0.29631233,0.0,0,0.0035966,0.0,0,0.021520127,0.0,0,0.00063024584,0.0,0,0.014290234,0.0,0,0.003785285,0.0,0,0.0012829566,0.0,0,8.0738646e-05,0.0,0,0.0019177747,1.0,1,0.9497634,0.0,0,0.00029506063
00093-0657-01_RXNAVIMAGE10_F137F88F_1.jpg,7,7,0.0,0,0.0012632868,0.0,0,0.0008820414,0.0,0,0.33341137,0.0,0,0.00049705454,0.0,0,0.000865106,1.0,1,0.9934511,0.0,0,0.03107588,0.0,0,0.0021207016,0.0,0,0.0024131713,0.0,0,0.0011782937,0.0,0,0.4351026,1.0,0,0.06598831
00093-0657-01_RXNAVIMAGE10_F137F88F_2.jpg,7,7,0.0,0,1.7675075e-05,0.0,0,0.00026359546,0.0,0,0.24895732,0.0,0,1.8461755e-05,0.0,0,0.00013514463,1.0,1,0.9980685,0.0,0,0.032519355,0.0,0,0.00028728184,0.0,0,0.0039038495,0.0,0,0.0005701097,0.0,0,0.10515607,1.0,0,0.0031574953
00378-7732-93_RXNAVIMAGE10_850842D2_1.jpg,10,10,0.0,0,4.270936e-06,0.0,0,0.013895204,0.0,0,1.2056364e-05,0.0,0,3.6230067e-05,0.0,0,3.234645e-06,0.0,0,0.000113784125,0.0,0,1.738405e-05,0.0,0,1.3437714e-06,0.0,0,6.565469e-05,0.0,0,0.000108970344,1.0,1,0.9999839,0.0,0,6.581364e-06
00378-7732-93_RXNAVIMAGE10_850842D2_2.jpg,10,10,0.0,0,5.4363187e-05,0.0,0,0.069758326,0.0,0,7.971427e-05,0.0,0,0.002147319,0.0,0,0.00014892507,0.0,0,0.0053956746,0.0,0,0.00023258149,0.0,0,4.398604e-05,0.0,0,0.0002164099,0.0,0,0.0002920893,1.0,1,0.9994374,0.0,0,3.592517e-05
00378-1560-10_RXNAVIMAGE10_5B412DD9_1.jpg,1,1,0.0,0,0.0063566393,0.0,0,0.43651572,0.0,0,0.011994476,0.0,0,0.2824482,0.0,0,0.008794089,0.0,0,0.05390216,0.0,1,0.84629714,1.0,0,0.312163,0.0,0,0.06823743,0.0,0,0.089900315,1.0,1,0.7595861,0.0,0,0.0013547053
00378-1560-10_RXNAVIMAGE10_5B412DD9_2.jpg,1,1,0.0,0,0.0033826884,0.0,0,0.57786345,0.0,0,0.006182352,0.0,0,0.26582992,0.0,0,0.005174469,0.0,0,0.019482868,0.0,1,0.89970225,1.0,1,0.5626554,0.0,0,0.019092219,0.0,0,0.041883394,1.0,1,0.9056871,0.0,0,0.001558542
55111-0344-30_RXNAVIMAGE10_24241210_1.jpg,10,10,0.0,0,1.5045194e-05,0.0,0,0.083537385,0.0,0,0.00022918722,0.0,0,0.0009862601,0.0,0,3.4188615e-05,0.0,0,0.00062772864,0.0,0,0.00012596005,0.0,0,2.4723378e-05,0.0,0,7.6733406e-05,0.0,0,0.00012796168,1.0,1,0.9892887,0.0,0,0.0009225013
55111-0344-30_RXNAVIMAGE10_24241210_2.jpg,10,10,0.0,0,2.6326414e-05,0.0,0,0.18560052,0.0,0,9.552886e-06,0.0,0,0.0010358237,0.0,0,9.167899e-07,0.0,0,1.2402174e-06,0.0,0,1.781511e-05,0.0,0,1.7796787e-05,0.0,0,1.6630614e-05,0.0,0,4.114507e-07,1.0,1,0.99994576,0.0,0,2.0939683e-06
64376-0655-01_RXNAVIMAGE10_7240B905_1.jpg,10,10,0.0,0,3.1691863e-05,0.0,0,0.49173197,0.0,0,0.007986378,0.0,0,0.00014433652,0.0,0,8.739051e-05,0.0,0,0.018812334,0.0,0,0.0011431408,0.0,0,7.199333e-05,0.0,0,0.00026414817,0.0,0,0.00015537774,1.0,1,0.97690535,0.0,0,2.8070148e-05
64376-0655-01_RXNAVIMAGE10_7240B905_2.jpg,10,10,0.0,0,4.026574e-05,0.0,0,0.037948396,0.0,0,0.00066236814,0.0,0,0.00020154902,0.0,0,3.334619e-05,0.0,0,0.3138085,0.0,0,8.764614e-05,0.0,0,1.0091884e-05,0.0,0,4.869554e-05,0.0,0,4.1313997e-05,1.0,1,0.9911,0.0,0,1.5204288e-05
00046-1101-81_RXNAVIMAGE10_4546A2B5_1.jpg,7,7,0.0,0,0.057109337,1.0,0,0.6421253,0.0,0,0.5524935,0.0,0,0.009202829,0.0,0,0.1616376,0.0,0,0.0034551767,0.0,0,0.00082553044,0.0,0,0.09176924,0.0,0,0.049585942,0.0,0,0.018156884,0.0,0,0.004927757,0.0,0,0.0027856287
00046-1101-81_RXNAVIMAGE10_4546A2B5_2.jpg,7,7,0.0,0,0.056338083,1.0,0,0.6496864,0.0,0,0.19181278,0.0,0,0.027147114,0.0,0,0.06599588,0.0,0,0.000662274,0.0,0,0.0001631077,0.0,0,0.04555894,0.0,0,0.0014770812,0.0,0,0.008244141,0.0,0,0.006777482,0.0,0,0.0018476369
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_1.jpg,1,1,0.0,0,0.011401058,0.0,0,0.02008794,1.0,1,0.9253832,0.0,0,0.10041722,0.0,0,0.07591282,0.0,1,0.8852444,0.0,0,0.5478357,0.0,0,0.0032861875,0.0,0,0.0004914028,0.0,0,0.0010426224,0.0,0,0.2118328,0.0,0,0.049523316
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_2.jpg,1,1,0.0,0,0.00022487431,0.0,0,0.017553793,1.0,1,0.95267063,0.0,0,0.017717717,0.0,0,0.011790137,0.0,1,0.8925548,0.0,1,0.7544837,0.0,0,0.0039549097,0.0,0,0.0006346188,0.0,0,0.00014362602,0.0,0,0.06657124,0.0,0,0.0035923715
51672-4041-01_RXNAVIMAGE10_55062A81_1.jpg,10,10,0.0,0,1.4411172e-05,0.0,0,0.006839731,0.0,0,0.00022468291,0.0,0,0.00046520153,0.0,0,8.1589475e-05,0.0,0,0.017828338,1.0,1,0.99443936,0.0,0,0.039042406,0.0,0,0.064639464,0.0,0,0.00041418403,0.0,0,0.008008061,0.0,0,2.0392685e-05
51672-4041-01_RXNAVIMAGE10_55062A81_2.jpg,10,10,0.0,0,0.0003265531,0.0,0,0.008021204,0.0,0,0.008277127,0.0,0,0.00498323,0.0,0,0.00069731066,0.0,0,0.05256096,1.0,1,0.98179644,0.0,0,0.16336155,0.0,0,0.2595924,0.0,0,0.0017764668,0.0,0,0.07342591,0.0,0,0.00036826564
43199-0037-01_RXNAVIMAGE10_4C44A635_1.jpg,10,10,0.0,0,8.386462e-05,0.0,0,0.00047637895,0.0,0,0.48596594,0.0,0,8.787988e-05,0.0,0,0.0005788085,1.0,1,0.9724874,0.0,0,0.11769866,0.0,0,0.00016260069,0.0,0,0.0006644352,0.0,0,0.0001500008,0.0,0,0.018228112,0.0,0,0.22968122
43199-0037-01_RXNAVIMAGE10_4C44A635_2.jpg,10,10,0.0,0,9.4492614e-05,0.0,0,0.008473184,0.0,0,0.48140168,0.0,0,0.0017656973,0.0,0,4.5450066e-05,1.0,0,0.79700226,0.0,0,0.20567422,0.0,0,0.0039294786,0.0,0,0.010004622,0.0,0,0.00031000344,0.0,0,0.006363031,0.0,0,0.015712135
00378-1355-01_RXNAVIMAGE10_B9325C82_1.jpg,10,10,0.0,0,7.1703533e-07,0.0,0,8.3474704e-05,0.0,0,4.7933568e-06,0.0,0,4.104126e-07,0.0,0,0.035980783,0.0,0,0.00129012,0.0,0,2.6535258e-06,0.0,0,3.8107535e-09,0.0,0,2.6010854e-05,0.0,0,1.2827347e-06,0.0,0,0.0014573983,1.0,1,0.9996032
00378-1355-01_RXNAVIMAGE10_B9325C82_2.jpg,10,10,0.0,0,4.483372e-07,0.0,0,9.667762e-05,0.0,0,3.130844e-05,0.0,0,6.6392573e-07,0.0,0,0.006004984,0.0,0,9.8933524e-05,0.0,0,2.4289777e-06,0.0,0,1.2178853e-07,0.0,0,3.4046315e-07,0.0,0,3.304557e-06,0.0,0,0.0009803907,1.0,1,0.9999882
24338-0102-13_RXNAVIMAGE10_D939EC9F_1.jpg,7,7,0.0,0,3.6840054e-05,0.0,0,8.344247e-05,0.0,0,0.0038667433,0.0,0,0.000114449096,0.0,0,0.00024980682,0.0,0,0.10468105,1.0,1,0.9782558,0.0,0,0.004680145,0.0,0,0.4024179,0.0,0,0.00023388906,0.0,0,0.0011528911,0.0,0,0.0074317874
24338-0102-13_RXNAVIMAGE10_D939EC9F_2.jpg,7,7,0.0,0,1.6159755e-05,0.0,0,4.5565812e-05,0.0,0,0.0043471013,0.0,0,0.00014112174,0.0,0,0.0005114436,0.0,0,0.05311817,1.0,1,0.97767854,0.0,0,0.015664568,0.0,0,0.26559374,0.0,0,0.00012654744,0.0,0,0.0026341095,0.0,0,0.0007176946
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_1.jpg,7,7,0.0,0,8.542361e-05,1.0,1,0.9998561,0.0,0,0.008340214,0.0,0,0.02345233,0.0,0,0.00052360474,0.0,0,0.00082542934,0.0,0,0.00019922055,0.0,0,0.0013526073,0.0,0,0.000110916946,0.0,0,0.02701083,0.0,0,0.0069733346,0.0,0,0.0002119211
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_2.jpg,7,7,0.0,0,0.00012078753,1.0,1,0.9996772,0.0,0,0.005475742,0.0,0,0.09757167,0.0,0,0.0002918733,0.0,0,0.0017443857,0.0,0,0.0012644381,0.0,0,0.011098836,0.0,0,0.0003993513,0.0,0,0.016159816,0.0,0,0.01486582,0.0,0,3.193314e-05
54505-0332-10_RXNAVIMAGE10_123B891C_1.jpg,10,10,0.0,0,0.00012477348,0.0,0,0.4912395,0.0,0,0.00037712976,0.0,0,0.003643902,0.0,0,0.0006556785,0.0,0,0.026915401,0.0,0,0.00014276498,0.0,0,7.358074e-05,0.0,0,1.3078799e-05,0.0,0,0.0007103954,1.0,1,0.95823973,0.0,0,0.009515125
54505-0332-10_RXNAVIMAGE10_123B891C_2.jpg,10,10,0.0,0,8.984077e-05,0.0,0,0.026050104,0.0,0,0.0033361716,0.0,0,0.0019246325,0.0,0,0.0002337595,0.0,0,0.0287468,0.0,0,0.005450184,0.0,0,0.00019675476,0.0,0,0.0006080698,0.0,0,5.1619023e-05,1.0,1,0.9964097,0.0,0,0.00026571346
00093-7438-01_RXNAVIMAGE10_84304232_1.jpg,1,1,0.0,0,0.012757301,1.0,1,0.90886235,0.0,0,0.0035764156,0.0,0,0.15152408,0.0,0,0.5456979,0.0,0,0.011131032,0.0,0,0.08941834,0.0,0,0.049759492,0.0,0,0.0029518646,0.0,0,0.51052725,0.0,0,0.391808,0.0,0,0.0040569208
00093-7438-01_RXNAVIMAGE10_84304232_2.jpg,1,1,0.0,0,0.00010068596,1.0,1,0.97771275,0.0,0,0.0006594518,0.0,0,0.054558445,0.0,0,0.51699585,0.0,0,0.0070478003,0.0,0,0.0023502458,0.0,0,0.0051610013,0.0,0,1.1195331e-05,0.0,0,0.6174166,0.0,0,0.13124144,0.0,0,0.0005390299
62037-0791-60_RXNAVIMAGE10_BA33DD7E_1.jpg,10,10,0.0,0,3.5476623e-05,0.0,0,0.15864839,0.0,0,0.005871689,0.0,0,0.0046988246,0.0,0,0.0015903725,0.0,0,0.08670108,0.0,0,0.0076554497,0.0,0,0.00031890912,0.0,0,0.00034051115,0.0,0,0.0005430678,1.0,1,0.9472965,0.0,0,0.0005189043
62037-0791-60_RXNAVIMAGE10_BA33DD7E_2.jpg,10,10,0.0,0,8.223013e-06,0.0,0,0.0030925411,0.0,0,0.015416553,0.0,0,7.791508e-06,0.0,0,3.447197e-05,0.0,0,0.16073084,0.0,0,0.0002708704,0.0,0,3.6800209e-06,0.0,0,3.8966882e-05,0.0,0,1.8016355e-05,1.0,1,0.97393894,0.0,0,0.017590301
00591-2169-19_RXNAVIMAGE10_C843647B_1.jpg,7,7,0.0,0,0.00014502145,0.0,0,0.00087484356,0.0,1,0.8677669,0.0,0,0.0010056635,0.0,0,0.0014202015,1.0,0,0.4664692,0.0,0,0.00026043784,0.0,0,0.0052025816,0.0,0,0.00021831927,0.0,0,0.00019855775,0.0,0,0.024253722,0.0,1,0.64539003
