image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00093-4236-01_RXNAVIMAGE10_262D937C_1.jpg,correct_samples,ROUND,ROUND,0.9769,color_WHITE,color_WHITE,0.9428,True,True
00093-4236-01_RXNAVIMAGE10_262D937C_2.jpg,correct_samples,ROUND,ROUND,0.9956,color_WHITE,color_WHITE,0.9926,True,True
00603-0026-32_RXNAVIMAGE10_2F4717B8_1.jpg,correct_samples,ROUND,ROUND,0.9831,color_YELLOW,color_YELLOW,0.9962,True,True
00603-0026-32_RXNAVIMAGE10_2F4717B8_2.jpg,correct_samples,ROUND,ROUND,0.9777,color_YELLOW,color_YELLOW,0.9999,True,True
00555-9012-58_RXNAVIMAGE10_7F2FBFBD_1.jpg,correct_samples,ROUND,ROUND,0.9888,color_ORANGE,color_ORANGE,0.9852,True,True
00555-9012-58_RXNAVIMAGE10_7F2FBFBD_2.jpg,correct_samples,ROUND,ROUND,0.9981,color_ORANGE,color_ORANGE,0.9814,True,True
00904-0644-60_RXNAVIMAGE10_66353349_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9979,color_YELLOW,color_YELLOW,0.8279,True,True
00904-0644-60_RXNAVIMAGE10_66353349_2.jpg,low_confidence,CAPSULE,CAPSULE,0.9574,color_YELLOW,,0.0,True,False
00555-1056-86_RXNAVIMAGE10_DA306D53_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.9088,True,True
00555-1056-86_RXNAVIMAGE10_DA306D53_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_ORANGE,color_BROWN|color_ORANGE,0.7801,True,False
00378-1620-01_RXNAVIMAGE10_B4325A72_1.jpg,correct_samples,ROUND,ROUND,0.9909,color_BLUE,color_BLUE,0.7941,True,True
00378-1620-01_RXNAVIMAGE10_B4325A72_2.jpg,correct_samples,ROUND,ROUND,0.9983,color_BLUE,color_BLUE,0.6573,True,True
51991-0772-05_RXNAVIMAGE10_AE3BD74E_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9977,color_PINK,color_PINK,0.8877,True,True
51991-0772-05_RXNAVIMAGE10_AE3BD74E_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9986,color_PINK,color_PINK,0.959,True,True
55111-0280-50_RXNAVIMAGE10_483E2461_1.jpg,correct_samples,OVAL,OVAL,0.9901,color_ORANGE,color_ORANGE,0.6961,True,True
55111-0280-50_RXNAVIMAGE10_483E2461_2.jpg,correct_samples,OVAL,OVAL,0.9609,color_ORANGE,color_ORANGE,0.5015,True,True
00169-0081-81_RXNAVIMAGE10_CD1C66E3_1.jpg,correct_samples,ROUND,ROUND,0.9821,color_WHITE,color_WHITE,0.999,True,True
00169-0081-81_RXNAVIMAGE10_CD1C66E3_2.jpg,correct_samples,ROUND,ROUND,0.9687,color_WHITE,color_WHITE,0.8978,True,True
00093-0011-98_RXNAVIMAGE10_2829944C_1.jpg,wrong_shape,OVAL,ROUND,0.8849,color_YELLOW,color_YELLOW,0.9993,False,True
00093-0011-98_RXNAVIMAGE10_2829944C_2.jpg,wrong_shape,OVAL,ROUND,0.5493,color_YELLOW,color_YELLOW,0.9998,False,True
59746-0171-06_RXNAVIMAGE10_080E0460_1.jpg,correct_samples,ROUND,ROUND,0.993,color_WHITE,color_WHITE,0.9995,True,True
59746-0171-06_RXNAVIMAGE10_080E0460_2.jpg,correct_samples,ROUND,ROUND,0.9345,color_WHITE,color_WHITE,0.9902,True,True
00378-0724-19_RXNAVIMAGE10_39241C90_1.jpg,correct_samples,ROUND,ROUND,0.9623,color_WHITE,color_WHITE,0.997,True,True
00378-0724-19_RXNAVIMAGE10_39241C90_2.jpg,correct_samples,ROUND,ROUND,0.9872,color_WHITE,color_WHITE,0.9984,True,True
00093-5289-56_RXNAVIMAGE10_9927CCDE_1.jpg,correct_samples,ROUND,ROUND,0.9566,color_WHITE,color_WHITE,0.9979,True,True
00093-5289-56_RXNAVIMAGE10_9927CCDE_2.jpg,correct_samples,ROUND,ROUND,0.9973,color_WHITE,color_WHITE,0.9342,True,True
00143-9948-50_RXNAVIMAGE10_6A4FB55D_1.jpg,correct_samples,OVAL,OVAL,0.9194,color_WHITE,color_WHITE,0.9885,True,True
00143-9948-50_RXNAVIMAGE10_6A4FB55D_2.jpg,correct_samples,OVAL,OVAL,0.9404,color_WHITE,color_WHITE,0.965,True,True
51285-0127-97_RXNAVIMAGE10_8F42C7E6_1.jpg,correct_samples,ROUND,ROUND,0.9871,color_PINK,color_PINK,0.9928,True,True
51285-0127-97_RXNAVIMAGE10_8F42C7E6_2.jpg,correct_samples,ROUND,ROUND,0.9953,color_PINK,color_PINK,0.9739,True,True
60505-0224-01_RXNAVIMAGE10_033401A0_1.jpg,correct_samples,OVAL,OVAL,0.9832,color_WHITE,color_WHITE,0.9965,True,True
60505-0224-01_RXNAVIMAGE10_033401A0_2.jpg,correct_samples,OVAL,OVAL,0.8972,color_WHITE,color_WHITE,0.9997,True,True
00555-0094-96_RXNAVIMAGE10_AA425552_1.jpg,correct_samples,ROUND,ROUND,0.9948,color_WHITE,color_WHITE,0.9557,True,True
00555-0094-96_RXNAVIMAGE10_AA425552_2.jpg,correct_samples,ROUND,ROUND,0.9753,color_WHITE,color_WHITE,0.996,True,True
00093-5269-01_RXNAVIMAGE10_00428014_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_BLUE|color_TURQUOISE,color_BLUE|color_GREEN,0.581,True,False
00093-5269-01_RXNAVIMAGE10_00428014_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9994,color_BLUE|color_TURQUOISE,color_GREEN|color_TURQUOISE,0.7724,True,False
00054-4741-25_RXNAVIMAGE10_060E0310_1.jpg,correct_samples,ROUND,ROUND,0.98,color_WHITE,color_WHITE,0.9988,True,True
00054-4741-25_RXNAVIMAGE10_060E0310_2.jpg,correct_samples,ROUND,ROUND,0.8457,color_WHITE,color_WHITE,0.7851,True,True
65862-0013-05_RXNAVIMAGE10_22509114_1.jpg,correct_samples,OVAL,OVAL,0.8476,color_YELLOW,color_YELLOW,0.9902,True,True
65862-0013-05_RXNAVIMAGE10_22509114_2.jpg,correct_samples,OVAL,OVAL,0.9259,color_YELLOW,color_YELLOW,0.9984,True,True
00172-6359-60_RXNAVIMAGE10_CB2D658B_1.jpg,correct_samples,OVAL,OVAL,0.9897,color_YELLOW,color_YELLOW,0.9715,True,True
00172-6359-60_RXNAVIMAGE10_CB2D658B_2.jpg,correct_samples,OVAL,OVAL,0.995,color_YELLOW,color_YELLOW,0.9765,True,True
00781-1064-10_RXNAVIMAGE10_57042B91_1.jpg,correct_samples,ROUND,ROUND,0.9992,color_PURPLE,color_PURPLE,0.8499,True,True
00781-1064-10_RXNAVIMAGE10_57042B91_2.jpg,wrong_color,ROUND,ROUND,0.9992,color_PURPLE,color_GREEN|color_PURPLE,0.6186,True,False
00603-4485-28_RXNAVIMAGE10_AC44D606_1.jpg,correct_samples,ROUND,ROUND,0.9784,color_WHITE,color_WHITE,0.9998,True,True
00603-4485-28_RXNAVIMAGE10_AC44D606_2.jpg,correct_samples,ROUND,ROUND,0.9811,color_WHITE,color_WHITE,0.9975,True,True
49884-0277-11_RXNAVIMAGE10_C53BE2EF_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9992,color_WHITE|color_YELLOW,color_WHITE,0.9787,True,False
49884-0277-11_RXNAVIMAGE10_C53BE2EF_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9887,color_WHITE|color_YELLOW,color_WHITE,0.8998,True,False
24658-0312-05_RXNAVIMAGE10_2B491588_1.jpg,correct_samples,ROUND,ROUND,0.9925,color_BROWN,color_BROWN,0.7131,True,True
24658-0312-05_RXNAVIMAGE10_2B491588_2.jpg,wrong_color,ROUND,ROUND,0.9939,color_BROWN,color_ORANGE,0.8132,True,False
00228-2540-10_RXNAVIMAGE10_F203F92F_1.jpg,correct_samples,ROUND,ROUND,0.9952,color_BLUE,color_BLUE,0.5951,True,True
00228-2540-10_RXNAVIMAGE10_F203F92F_2.jpg,correct_samples,ROUND,ROUND,0.9943,color_BLUE,color_BLUE,0.7324,True,True
00143-1201-01_RXNAVIMAGE10_E6327303_1.jpg,correct_samples,ROUND,ROUND,0.9917,color_WHITE,color_WHITE,0.9006,True,True
00143-1201-01_RXNAVIMAGE10_E6327303_2.jpg,correct_samples,ROUND,ROUND,0.9976,color_WHITE,color_WHITE,0.9947,True,True
68462-0359-05_RXNAVIMAGE10_6D1B36F9_1.jpg,wrong_color,OVAL,OVAL,0.9252,color_BROWN,color_ORANGE,0.592,True,False
68462-0359-05_RXNAVIMAGE10_6D1B36F9_2.jpg,correct_samples,OVAL,OVAL,0.5388,color_BROWN,color_BROWN,0.6639,True,True
60505-2674-03_RXNAVIMAGE10_864FC30E_1.jpg,low_confidence,RECTANGLE,RECTANGLE,0.8852,color_PINK,,0.0,True,False
60505-2674-03_RXNAVIMAGE10_864FC30E_2.jpg,low_confidence,RECTANGLE,RECTANGLE,0.4126,color_PINK,color_PINK,0.5517,True,True
00093-7372-01_RXNAVIMAGE10_C819641B_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_PINK|color_WHITE,color_PINK|color_WHITE,0.7244,True,True
00093-7372-01_RXNAVIMAGE10_C819641B_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_PINK|color_WHITE,color_PINK|color_WHITE,0.7854,True,True
60505-0101-01_RXNAVIMAGE10_7B46BDB5_1.jpg,correct_samples,OVAL,OVAL,0.8778,color_WHITE,color_WHITE,0.9862,True,True
60505-0101-01_RXNAVIMAGE10_7B46BDB5_2.jpg,correct_samples,OVAL,OVAL,0.7771,color_WHITE,color_WHITE,0.9449,True,True
13668-0040-60_RXNAVIMAGE10_9433CA5E_1.jpg,correct_samples,OVAL,OVAL,0.824,color_YELLOW,color_YELLOW,0.8743,True,True
13668-0040-60_RXNAVIMAGE10_9433CA5E_2.jpg,correct_samples,OVAL,OVAL,0.9499,color_YELLOW,color_YELLOW,0.9976,True,True
59746-0113-06_RXNAVIMAGE10_BB475DAA_1.jpg,correct_samples,ROUND,ROUND,0.9045,color_YELLOW,color_YELLOW,1.0,True,True
59746-0113-06_RXNAVIMAGE10_BB475DAA_2.jpg,correct_samples,ROUND,ROUND,0.8693,color_YELLOW,color_YELLOW,1.0,True,True
68180-0303-20_RXNAVIMAGE10_7132B8C5_1.jpg,correct_samples,OVAL,OVAL,0.816,color_WHITE,color_WHITE,0.983,True,True
68180-0303-20_RXNAVIMAGE10_7132B8C5_2.jpg,correct_samples,OVAL,OVAL,0.9056,color_WHITE,color_WHITE,0.813,True,True
47781-0303-01_RXNAVIMAGE10_FE40FF57_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_YELLOW,color_YELLOW,0.8462,True,True
47781-0303-01_RXNAVIMAGE10_FE40FF57_2.jpg,low_confidence,CAPSULE,CAPSULE,0.9999,color_YELLOW,,0.0,True,False
00087-6071-11_RXNAVIMAGE10_E4467253_1.jpg,correct_samples,OVAL,OVAL,0.5785,color_WHITE,color_WHITE,0.9988,True,True
00087-6071-11_RXNAVIMAGE10_E4467253_2.jpg,correct_samples,OVAL,OVAL,0.7565,color_WHITE,color_WHITE,0.9985,True,True
13107-0006-05_RXNAVIMAGE10_1D050ED8_1.jpg,correct_samples,OVAL,OVAL,0.5752,color_PINK,color_PINK,0.8219,True,True
13107-0006-05_RXNAVIMAGE10_1D050ED8_2.jpg,low_confidence,OVAL,PENTAGON,0.489,color_PINK,color_PINK,0.5962,False,True
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_1.jpg,correct_samples,ROUND,ROUND,0.9936,color_BLUE,color_BLUE,1.0,True,True
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_2.jpg,correct_samples,ROUND,ROUND,0.9991,color_BLUE,color_BLUE,0.9893,True,True
00781-1488-01_RXNAVIMAGE10_0F2407C0_1.jpg,correct_samples,ROUND,ROUND,0.9747,color_BROWN,color_BROWN,0.8047,True,True
00781-1488-01_RXNAVIMAGE10_0F2407C0_2.jpg,correct_samples,ROUND,ROUND,0.992,color_BROWN,color_BROWN,0.7264,True,True
00555-0211-10_RXNAVIMAGE10_C32B61BB_1.jpg,correct_samples,OVAL,OVAL,0.9849,color_WHITE,color_WHITE,0.9968,True,True
00555-0211-10_RXNAVIMAGE10_C32B61BB_2.jpg,correct_samples,OVAL,OVAL,0.7489,color_WHITE,color_WHITE,0.9912,True,True
29300-0130-05_RXNAVIMAGE10_63443191_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_WHITE,color_WHITE,0.9996,True,True
29300-0130-05_RXNAVIMAGE10_63443191_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9973,color_WHITE,color_WHITE,0.9968,True,True
00007-3650-22_RXNAVIMAGE10_4C192669_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_WHITE,0.9169,True,False
00007-3650-22_RXNAVIMAGE10_4C192669_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9994,color_RED|color_WHITE,color_WHITE,0.8907,True,False
42799-0119-01_RXNAVIMAGE10_AE4D571A_1.jpg,correct_samples,OVAL,OVAL,0.9245,color_GREEN,color_GREEN,0.9753,True,True
42799-0119-01_RXNAVIMAGE10_AE4D571A_2.jpg,correct_samples,OVAL,OVAL,0.9595,color_GREEN,color_GREEN,0.8231,True,True
00078-0599-20_RXNAVIMAGE10_6E3DB77D_1.jpg,correct_samples,ROUND,ROUND,0.951,color_WHITE,color_WHITE,0.9923,True,True
00078-0599-20_RXNAVIMAGE10_6E3DB77D_2.jpg,correct_samples,ROUND,ROUND,0.9974,color_WHITE,color_WHITE,0.9953,True,True
00093-5509-44_RXNAVIMAGE10_F8437C7B_1.jpg,correct_samples,OVAL,OVAL,0.9734,color_WHITE,color_WHITE,0.9627,True,True
00093-5509-44_RXNAVIMAGE10_F8437C7B_2.jpg,correct_samples,OVAL,OVAL,0.9691,color_WHITE,color_WHITE,0.7599,True,True
49938-0101-30_RXNAVIMAGE10_24471218_1.jpg,correct_samples,ROUND,ROUND,0.9975,color_WHITE,color_WHITE,0.9763,True,True
49938-0101-30_RXNAVIMAGE10_24471218_2.jpg,correct_samples,ROUND,ROUND,0.9109,color_WHITE,color_WHITE,0.9272,True,True
00904-5523-61_RXNAVIMAGE10_A633D35E_1.jpg,correct_samples,OVAL,OVAL,0.9937,color_WHITE,color_WHITE,0.851,True,True
00904-5523-61_RXNAVIMAGE10_A633D35E_2.jpg,correct_samples,OVAL,OVAL,0.9927,color_WHITE,color_WHITE,0.8409,True,True
00093-7241-06_RXNAVIMAGE10_8B2945BA_1.jpg,correct_samples,ROUND,ROUND,0.9947,color_ORANGE,color_ORANGE,0.9281,True,True
00093-7241-06_RXNAVIMAGE10_8B2945BA_2.jpg,correct_samples,ROUND,ROUND,0.9933,color_ORANGE,color_ORANGE,0.6827,True,True
00093-5328-62_RXNAVIMAGE10_F642FB77_1.jpg,correct_samples,ROUND,ROUND,0.9843,color_BROWN,color_BROWN,0.9948,True,True
00093-5328-62_RXNAVIMAGE10_F642FB77_2.jpg,correct_samples,ROUND,ROUND,0.9991,color_BROWN,color_BROWN,0.9945,True,True
55111-0322-01_RXNAVIMAGE10_37079BFC_1.jpg,wrong_color,OVAL,OVAL,0.8158,color_TURQUOISE,color_GREEN,0.7862,True,False
55111-0322-01_RXNAVIMAGE10_37079BFC_2.jpg,low_confidence,OVAL,OVAL,0.7652,color_TURQUOISE,,0.0,True,False
00093-8940-01_RXNAVIMAGE10_FB267DF3_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9945,True,True
00093-8940-01_RXNAVIMAGE10_FB267DF3_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.996,True,True
00093-7165-01_RXNAVIMAGE10_C042E077_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9996,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.896,True,True
00093-7165-01_RXNAVIMAGE10_C042E077_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9978,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.9505,True,True
00093-7273-98_RXNAVIMAGE10_4F4727A9_1.jpg,correct_samples,ROUND,ROUND,0.9897,color_WHITE,color_WHITE,0.9937,True,True
00093-7273-98_RXNAVIMAGE10_4F4727A9_2.jpg,correct_samples,ROUND,ROUND,0.9695,color_WHITE,color_WHITE,0.9663,True,True
00093-5200-06_RXNAVIMAGE10_6D26B6F5_1.jpg,correct_samples,RECTANGLE,RECTANGLE,0.6607,color_WHITE,color_WHITE,0.9998,True,True
00093-5200-06_RXNAVIMAGE10_6D26B6F5_2.jpg,wrong_shape,RECTANGLE,OVAL,0.5026,color_WHITE,color_WHITE,0.9999,False,True
00603-5764-28_RXNAVIMAGE10_460EA335_1.jpg,correct_samples,OVAL,OVAL,0.5495,color_WHITE,color_WHITE,0.8196,True,True
00603-5764-28_RXNAVIMAGE10_460EA335_2.jpg,correct_samples,OVAL,OVAL,0.7856,color_WHITE,color_WHITE,0.7617,True,True
47335-0738-86_RXNAVIMAGE10_6648B315_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.8945,True,True
47335-0738-86_RXNAVIMAGE10_6648B315_2.jpg,correct_samples,ROUND,ROUND,0.9962,color_WHITE,color_WHITE,0.9982,True,True
13668-0268-01_RXNAVIMAGE10_CD3FE6CF_1.jpg,correct_samples,OVAL,OVAL,0.9948,color_PINK,color_PINK,0.9749,True,True
13668-0268-01_RXNAVIMAGE10_CD3FE6CF_2.jpg,correct_samples,OVAL,OVAL,0.9746,color_PINK,color_PINK,0.9943,True,True
00245-0041-11_RXNAVIMAGE10_9623CB0E_1.jpg,correct_samples,ROUND,ROUND,0.9545,color_YELLOW,color_YELLOW,1.0,True,True
00245-0041-11_RXNAVIMAGE10_9623CB0E_2.jpg,correct_samples,ROUND,ROUND,0.9859,color_YELLOW,color_YELLOW,1.0,True,True
00245-0070-11_RXNAVIMAGE10_234691D4_1.jpg,correct_samples,ROUND,ROUND,0.9873,color_YELLOW,color_YELLOW,0.9305,True,True
00245-0070-11_RXNAVIMAGE10_234691D4_2.jpg,correct_samples,ROUND,ROUND,0.9979,color_YELLOW,color_YELLOW,0.9779,True,True
65580-0304-03_RXNAVIMAGE10_011280A4_1.jpg,low_confidence,ROUND,ROUND,0.9986,color_WHITE,,0.0,True,False
65580-0304-03_RXNAVIMAGE10_011280A4_2.jpg,correct_samples,ROUND,ROUND,0.9972,color_WHITE,color_WHITE,0.8798,True,True
00832-0301-00_RXNAVIMAGE10_7D3FBEAD_1.jpg,correct_samples,ROUND,ROUND,0.995,color_BROWN,color_BROWN,0.5143,True,True
00832-0301-00_RXNAVIMAGE10_7D3FBEAD_2.jpg,wrong_color,ROUND,ROUND,0.9489,color_BROWN,color_ORANGE,0.6636,True,False
00093-4339-01_RXNAVIMAGE10_B82DDC0E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_WHITE,0.9932,True,False
00093-4339-01_RXNAVIMAGE10_B82DDC0E_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9985,color_BLUE|color_WHITE,color_GREEN|color_WHITE,0.7985,True,False
00062-0214-60_RXNAVIMAGE10_9515CABE_1.jpg,correct_samples,ROUND,ROUND,0.9965,color_WHITE,color_WHITE,0.9993,True,True
00062-0214-60_RXNAVIMAGE10_9515CABE_2.jpg,correct_samples,ROUND,ROUND,0.9857,color_WHITE,color_WHITE,0.988,True,True
55111-0157-30_RXNAVIMAGE10_D70E6BE3_1.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_PURPLE|color_YELLOW,,0.0,True,False
55111-0157-30_RXNAVIMAGE10_D70E6BE3_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_PURPLE|color_YELLOW,color_YELLOW,0.774,True,False
59762-1540-01_RXNAVIMAGE10_923DC97E_1.jpg,correct_samples,ROUND,ROUND,0.9953,color_WHITE,color_WHITE,0.9897,True,True
59762-1540-01_RXNAVIMAGE10_923DC97E_2.jpg,correct_samples,ROUND,ROUND,0.9963,color_WHITE,color_WHITE,0.9969,True,True
00093-0892-01_RXNAVIMAGE10_6615B37D_1.jpg,correct_samples,OVAL,OVAL,0.9835,color_PINK,color_PINK,0.7302,True,True
00093-0892-01_RXNAVIMAGE10_6615B37D_2.jpg,correct_samples,OVAL,OVAL,0.9643,color_PINK,color_PINK,0.7691,True,True
60505-2654-01_RXNAVIMAGE10_BB435DBA_1.jpg,correct_samples,ROUND,ROUND,0.8069,color_WHITE,color_WHITE,0.7981,True,True
60505-2654-01_RXNAVIMAGE10_BB435DBA_2.jpg,correct_samples,ROUND,ROUND,0.9939,color_WHITE,color_WHITE,0.9955,True,True
67253-0741-50_RXNAVIMAGE10_7915BCDD_1.jpg,correct_samples,OVAL,OVAL,0.9791,color_WHITE,color_WHITE,0.9995,True,True
67253-0741-50_RXNAVIMAGE10_7915BCDD_2.jpg,correct_samples,OVAL,OVAL,0.9807,color_WHITE,color_WHITE,0.9424,True,True
00143-9739-10_RXNAVIMAGE10_E74973AB_1.jpg,correct_samples,ROUND,ROUND,0.9952,color_WHITE,color_WHITE,0.9997,True,True
00143-9739-10_RXNAVIMAGE10_E74973AB_2.jpg,correct_samples,ROUND,ROUND,0.9113,color_WHITE,color_WHITE,0.9833,True,True
50111-0308-01_RXNAVIMAGE10_94294A3A_1.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.9551,True,True
50111-0308-01_RXNAVIMAGE10_94294A3A_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9983,True,True
49884-0113-02_RXNAVIMAGE10_674933B9_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_WHITE,color_WHITE,0.9994,True,True
49884-0113-02_RXNAVIMAGE10_674933B9_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9902,color_WHITE,color_WHITE,0.9943,True,True
00093-7514-56_RXNAVIMAGE10_3F381FB0_1.jpg,correct_samples,OVAL,OVAL,0.8478,color_WHITE,color_WHITE,0.9985,True,True
00093-7514-56_RXNAVIMAGE10_3F381FB0_2.jpg,correct_samples,OVAL,OVAL,0.6297,color_WHITE,color_WHITE,0.9892,True,True
00603-0024-36_RXNAVIMAGE10_AB33D59E_1.jpg,wrong_color,ROUND,ROUND,0.9885,color_ORANGE,color_ORANGE|color_PINK,0.6425,True,False
00603-0024-36_RXNAVIMAGE10_AB33D59E_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_ORANGE,color_ORANGE,0.8962,True,True
33342-0067-07_RXNAVIMAGE10_E451724B_1.jpg,correct_samples,ROUND,ROUND,0.9966,color_WHITE,color_WHITE,0.8485,True,True
33342-0067-07_RXNAVIMAGE10_E451724B_2.jpg,low_confidence,ROUND,ROUND,0.9985,color_WHITE,,0.0,True,False
49702-0216-18_RXNAVIMAGE10_71193899_1.jpg,correct_samples,OVAL,OVAL,0.5258,color_BLUE,color_BLUE,0.9964,True,True
49702-0216-18_RXNAVIMAGE10_71193899_2.jpg,correct_samples,OVAL,OVAL,0.8737,color_BLUE,color_BLUE,0.8399,True,True
00378-6015-01_RXNAVIMAGE10_893C4492_1.jpg,correct_samples,ROUND,ROUND,0.9946,color_GRAY,color_GRAY,0.671,True,True
00378-6015-01_RXNAVIMAGE10_893C4492_2.jpg,correct_samples,ROUND,ROUND,0.9961,color_GRAY,color_GRAY,0.6597,True,True
00603-5336-21_RXNAVIMAGE10_0E0E0760_1.jpg,correct_samples,ROUND,ROUND,0.9785,color_WHITE,color_WHITE,0.9994,True,True
00603-5336-21_RXNAVIMAGE10_0E0E0760_2.jpg,correct_samples,ROUND,ROUND,0.9877,color_WHITE,color_WHITE,0.9993,True,True
00172-2407-80_RXNAVIMAGE10_A60ED366_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9998,color_YELLOW,color_YELLOW,0.7896,True,True
00172-2407-80_RXNAVIMAGE10_A60ED366_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9879,color_YELLOW,color_YELLOW,0.9973,True,True
16571-0412-50_RXNAVIMAGE10_BC3DDE7E_1.jpg,correct_samples,OVAL,OVAL,0.9747,color_WHITE,color_WHITE,0.9698,True,True
16571-0412-50_RXNAVIMAGE10_BC3DDE7E_2.jpg,correct_samples,OVAL,OVAL,0.9531,color_WHITE,color_WHITE,0.9974,True,True
00781-2824-10_RXNAVIMAGE10_7D34BED5_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9992,color_ORANGE|color_WHITE,color_WHITE,1.0,True,False
00781-2824-10_RXNAVIMAGE10_7D34BED5_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9987,color_ORANGE|color_WHITE,color_WHITE,0.9998,True,False
65862-0054-30_RXNAVIMAGE10_C12160FB_1.jpg,wrong_color,OVAL,OVAL,0.9614,color_PINK,color_BROWN,0.6333,True,False
65862-0054-30_RXNAVIMAGE10_C12160FB_2.jpg,wrong_color,OVAL,OVAL,0.9946,color_PINK,color_BROWN,0.6073,True,False
59762-2331-08_RXNAVIMAGE10_9B15CDBE_1.jpg,correct_samples,OVAL,OVAL,0.7395,color_PINK,color_PINK,0.8498,True,True
59762-2331-08_RXNAVIMAGE10_9B15CDBE_2.jpg,correct_samples,OVAL,OVAL,0.9544,color_PINK,color_PINK,0.5055,True,True
63459-0508-30_RXNAVIMAGE10_8941C4FE_1.jpg,correct_samples,ROUND,ROUND,0.998,color_WHITE,color_WHITE,0.7778,True,True
63459-0508-30_RXNAVIMAGE10_8941C4FE_2.jpg,correct_samples,ROUND,ROUND,0.9004,color_WHITE,color_WHITE,0.9675,True,True
43547-0361-11_RXNAVIMAGE10_CF5167FB_1.jpg,correct_samples,ROUND,ROUND,0.9951,color_PINK,color_PINK,0.9665,True,True
43547-0361-11_RXNAVIMAGE10_CF5167FB_2.jpg,correct_samples,ROUND,ROUND,0.9663,color_PINK,color_PINK,0.9827,True,True
00093-5732-01_RXNAVIMAGE10_684D3439_1.jpg,correct_samples,OVAL,OVAL,0.9533,color_PINK,color_PINK,0.9984,True,True
00093-5732-01_RXNAVIMAGE10_684D3439_2.jpg,correct_samples,OVAL,OVAL,0.9658,color_PINK,color_PINK,0.987,True,True
00093-4741-01_RXNAVIMAGE10_F42D7A5B_1.jpg,low_confidence,ROUND,ROUND,0.9922,color_WHITE,,0.0,True,False
00093-4741-01_RXNAVIMAGE10_F42D7A5B_2.jpg,correct_samples,ROUND,ROUND,0.9959,color_WHITE,color_WHITE,0.8234,True,True
42367-0111-06_RXNAVIMAGE10_AB48D5F6_1.jpg,correct_samples,OVAL,OVAL,0.9305,color_WHITE,color_WHITE,0.9282,True,True
42367-0111-06_RXNAVIMAGE10_AB48D5F6_2.jpg,correct_samples,OVAL,OVAL,0.7328,color_WHITE,color_WHITE,0.9229,True,True
68682-0528-01_RXNAVIMAGE10_943A4A22_1.jpg,correct_samples,DIAMOND,DIAMOND,0.8188,color_WHITE,color_WHITE,0.9841,True,True
68682-0528-01_RXNAVIMAGE10_943A4A22_2.jpg,correct_samples,DIAMOND,DIAMOND,0.7014,color_WHITE,color_WHITE,0.6953,True,True
00093-8122-01_RXNAVIMAGE10_75363A81_1.jpg,correct_samples,ROUND,ROUND,0.9964,color_YELLOW,color_YELLOW,0.7789,True,True
00093-8122-01_RXNAVIMAGE10_75363A81_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_YELLOW,color_YELLOW,0.7309,True,True
