image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00378-1454-01_RXNAVIMAGE10_77203B81_1.jpg,wrong_shape,ROUND,DIAMOND,0.6778,color_WHITE,color_WHITE,0.9995,False,True
00378-1454-01_RXNAVIMAGE10_77203B81_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.955,True,True
53746-0271-01_RXNAVIMAGE10_5B0EAD85_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7402,True,False
53746-0271-01_RXNAVIMAGE10_5B0EAD85_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_ORANGE|color_PINK,0.943,True,False
00093-3165-01_RXNAVIMAGE10_36231B28_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
00093-3165-01_RXNAVIMAGE10_36231B28_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9999,True,True
63459-0404-30_RXNAVIMAGE10_A72D538A_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9992,color_GREEN|color_WHITE,color_GREEN|color_WHITE,0.8567,True,True
63459-0404-30_RXNAVIMAGE10_A72D538A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_BLUE|color_GREEN|color_PINK|color_WHITE|color_YELLOW,0.6562,True,False
00781-2823-13_RXNAVIMAGE10_ED34F687_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9955,True,True
00781-2823-13_RXNAVIMAGE10_ED34F687_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.8149,True,False
00049-2330-45_RXNAVIMAGE10_3C1C9E04_1.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BLUE|color_WHITE,0.8684,True,False
00049-2330-45_RXNAVIMAGE10_3C1C9E04_2.jpg,correct_samples,ROUND,ROUND,0.8318,color_WHITE,color_WHITE,0.9903,True,True
00185-0210-01_RXNAVIMAGE10_DA08ED17_1.jpg,correct_samples,OVAL,OVAL,0.9968,color_ORANGE,color_ORANGE,0.8434,True,True
00185-0210-01_RXNAVIMAGE10_DA08ED17_2.jpg,wrong_color,OVAL,OVAL,0.9997,color_ORANGE,color_ORANGE|color_PINK,0.859,True,False
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_1.jpg,wrong_color,OVAL,OVAL,0.8867,color_BLUE,color_BLUE|color_GREEN,0.8497,True,False
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_2.jpg,wrong_color,OVAL,OVAL,0.935,color_BLUE,color_BLUE|color_TURQUOISE,0.9542,True,False
00093-3045-01_RXNAVIMAGE10_AC39560A_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_YELLOW,0.7759,True,False
00093-3045-01_RXNAVIMAGE10_AC39560A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_YELLOW,0.9996,True,False
13811-0662-60_RXNAVIMAGE10_234F91BC_1.jpg,correct_samples,ROUND,ROUND,0.9982,color_WHITE,color_WHITE,0.9976,True,True
13811-0662-60_RXNAVIMAGE10_234F91BC_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.8567,True,True
00093-0041-65_RXNAVIMAGE10_F7297BBB_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9948,True,True
00093-0041-65_RXNAVIMAGE10_F7297BBB_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9962,True,True
00093-1026-06_RXNAVIMAGE10_8129C0EE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_ORANGE|color_RED,0.7073,True,False
00093-1026-06_RXNAVIMAGE10_8129C0EE_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_BROWN|color_ORANGE|color_RED|color_WHITE,0.8614,True,False
50474-0200-01_RXNAVIMAGE10_CD1DE6BF_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9941,True,True
50474-0200-01_RXNAVIMAGE10_CD1DE6BF_2.jpg,wrong_color,OVAL,OVAL,0.9902,color_YELLOW,color_BROWN|color_YELLOW,0.8555,True,False
43547-0369-09_RXNAVIMAGE10_C251613B_1.jpg,wrong_shape,ROUND,PENTAGON,0.8831,color_PINK,color_PINK,0.9874,False,True
43547-0369-09_RXNAVIMAGE10_C251613B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9996,True,True
00054-4182-25_RXNAVIMAGE10_77233BF9_1.jpg,wrong_color,OVAL,OVAL,0.6884,color_ORANGE,color_BROWN|color_ORANGE|color_PINK,0.6141,True,False
00054-4182-25_RXNAVIMAGE10_77233BF9_2.jpg,wrong_color,OVAL,OVAL,0.9023,color_ORANGE,color_BROWN|color_ORANGE|color_PINK,0.7442,True,False
00087-2875-32_RXNAVIMAGE10_F212F937_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9695,True,True
00087-2875-32_RXNAVIMAGE10_F212F937_2.jpg,correct_samples,OVAL,OVAL,0.9957,color_WHITE,color_WHITE,0.8128,True,True
00173-0526-00_RXNAVIMAGE10_9618CB76_1.jpg,correct_samples,OVAL,OVAL,0.9687,color_WHITE,color_WHITE,0.9665,True,True
00173-0526-00_RXNAVIMAGE10_9618CB76_2.jpg,correct_samples,OVAL,OVAL,0.9991,color_WHITE,color_WHITE,0.9866,True,True
68084-0070-01_RXNAVIMAGE10_04330278_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_BLUE|color_WHITE,0.869,True,False
68084-0070-01_RXNAVIMAGE10_04330278_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_BLUE|color_WHITE,0.7534,True,False
00093-7227-72_RXNAVIMAGE10_CC306663_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.825,True,False
00093-7227-72_RXNAVIMAGE10_CC306663_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6671,True,False
00093-7543-56_RXNAVIMAGE10_4B38A5C5_1.jpg,low_confidence,OVAL,PENTAGON,0.4444,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7925,False,False
00093-7543-56_RXNAVIMAGE10_4B38A5C5_2.jpg,wrong_shape,OVAL,PENTAGON,0.7964,color_PINK,color_BROWN|color_PINK,0.8094,False,False
65862-0006-01_RXNAVIMAGE10_4C33A65D_1.jpg,wrong_color,OVAL,OVAL,0.9999,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.7794,True,False
65862-0006-01_RXNAVIMAGE10_4C33A65D_2.jpg,wrong_color,OVAL,OVAL,0.8281,color_BLUE,color_BLUE|color_TURQUOISE,0.7345,True,False
51672-4036-01_RXNAVIMAGE10_6C05B64D_1.jpg,correct_samples,OVAL,OVAL,0.9485,color_WHITE,color_WHITE,0.7149,True,True
51672-4036-01_RXNAVIMAGE10_6C05B64D_2.jpg,correct_samples,OVAL,OVAL,0.889,color_WHITE,color_WHITE,0.8337,True,True
00555-0967-02_RXNAVIMAGE10_58302C71_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9997,True,True
00555-0967-02_RXNAVIMAGE10_58302C71_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9998,True,True
60505-0019-06_RXNAVIMAGE10_7204B955_1.jpg,wrong_color,ROUND,ROUND,1.0,color_GREEN,color_BLUE|color_GREEN,0.9605,True,False
60505-0019-06_RXNAVIMAGE10_7204B955_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9974,True,True
50458-0251-00_RXNAVIMAGE10_E845747B_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9991,True,True
50458-0251-00_RXNAVIMAGE10_E845747B_2.jpg,correct_samples,OVAL,OVAL,0.9995,color_WHITE,color_WHITE,0.9353,True,True
49909-0005-30_RXNAVIMAGE10_AF4A57A2_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9993,True,True
49909-0005-30_RXNAVIMAGE10_AF4A57A2_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_YELLOW,color_YELLOW,0.9999,True,True
00143-1263-10_RXNAVIMAGE10_22161130_1.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8464,True,False
00143-1263-10_RXNAVIMAGE10_22161130_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9839,True,True
65597-0101-30_RXNAVIMAGE10_35131A98_1.jpg,correct_samples,ROUND,ROUND,0.9933,color_WHITE,color_WHITE,0.9893,True,True
65597-0101-30_RXNAVIMAGE10_35131A98_2.jpg,low_confidence,ROUND,ROUND,1.0,color_WHITE,,0.0,True,False
00378-0186-01_RXNAVIMAGE10_5626AB25_1.jpg,wrong_color,OVAL,OVAL,0.9994,color_PINK,color_PINK|color_RED,0.8294,True,False
00378-0186-01_RXNAVIMAGE10_5626AB25_2.jpg,correct_samples,OVAL,OVAL,0.9994,color_PINK,color_PINK,0.9898,True,True
24338-0102-13_RXNAVIMAGE10_D939EC9F_1.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BLUE|color_WHITE,0.8094,True,False
24338-0102-13_RXNAVIMAGE10_D939EC9F_2.jpg,correct_samples,ROUND,ROUND,0.8038,color_WHITE,color_WHITE,0.9315,True,True
65862-0030-99_RXNAVIMAGE10_2C409614_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.999,True,True
65862-0030-99_RXNAVIMAGE10_2C409614_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7702,True,False
00173-0947-55_RXNAVIMAGE10_B818DC56_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9607,True,True
00173-0947-55_RXNAVIMAGE10_B818DC56_2.jpg,wrong_color,ROUND,ROUND,0.9998,color_WHITE,color_BLUE|color_WHITE,0.9176,True,False
00173-0699-02_RXNAVIMAGE10_9119488A_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9961,True,True
00173-0699-02_RXNAVIMAGE10_9119488A_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9367,True,True
00555-9047-58_RXNAVIMAGE10_8836C456_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8496,True,False
00555-9047-58_RXNAVIMAGE10_8836C456_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.6938,True,False
00093-1138-56_RXNAVIMAGE10_6A383511_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9939,True,True
00093-1138-56_RXNAVIMAGE10_6A383511_2.jpg,correct_samples,ROUND,ROUND,0.9977,color_WHITE,color_WHITE,0.9935,True,True
00603-5335-21_RXNAVIMAGE10_0C0E0610_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9987,True,True
00603-5335-21_RXNAVIMAGE10_0C0E0610_2.jpg,wrong_color,OVAL,OVAL,0.5013,color_WHITE,color_BLUE|color_WHITE,0.8581,True,False
00781-1852-20_RXNAVIMAGE10_50402831_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9854,True,True
00781-1852-20_RXNAVIMAGE10_50402831_2.jpg,wrong_shape,ROUND,DIAMOND,0.6899,color_WHITE,color_WHITE,0.9972,False,True
00591-5381-05_RXNAVIMAGE10_E808F407_1.jpg,wrong_shape,OVAL,TRIANGLE,0.6716,color_RED,color_BROWN|color_ORANGE|color_PINK,0.7993,False,False
00591-5381-05_RXNAVIMAGE10_E808F407_2.jpg,wrong_shape,OVAL,TEAR,0.5758,color_RED,color_BROWN|color_ORANGE|color_PINK,0.7226,False,False
68180-0480-01_RXNAVIMAGE10_0A21855C_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9987,True,True
68180-0480-01_RXNAVIMAGE10_0A21855C_2.jpg,correct_samples,ROUND,ROUND,0.9986,color_WHITE,color_WHITE,0.6858,True,True
61442-0141-01_RXNAVIMAGE10_103C0800_1.jpg,wrong_color,ROUND,ROUND,0.9727,color_RED,color_BROWN|color_RED,0.9135,True,False
61442-0141-01_RXNAVIMAGE10_103C0800_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_RED,color_BROWN|color_RED,0.9526,True,False
00378-5121-01_RXNAVIMAGE10_D34F69FB_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9999,True,True
00378-5121-01_RXNAVIMAGE10_D34F69FB_2.jpg,correct_samples,ROUND,ROUND,0.9976,color_WHITE,color_WHITE,0.9917,True,True
49884-0562-11_RXNAVIMAGE10_703BB85D_1.jpg,wrong_shape,OVAL,ROUND,0.9994,color_YELLOW,color_YELLOW,0.9995,False,True
49884-0562-11_RXNAVIMAGE10_703BB85D_2.jpg,correct_samples,OVAL,OVAL,0.9681,color_YELLOW,color_YELLOW,0.9992,True,True
00093-5354-01_RXNAVIMAGE10_E73673E3_1.jpg,correct_samples,OVAL,OVAL,0.9996,color_YELLOW,color_YELLOW,1.0,True,True
00093-5354-01_RXNAVIMAGE10_E73673E3_2.jpg,correct_samples,OVAL,OVAL,0.7717,color_YELLOW,color_YELLOW,0.9983,True,True
64679-0968-01_RXNAVIMAGE10_7939BC9D_1.jpg,correct_samples,OVAL,OVAL,0.9997,color_WHITE,color_WHITE,0.9914,True,True
64679-0968-01_RXNAVIMAGE10_7939BC9D_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9966,True,True
65862-0538-20_RXNAVIMAGE10_32161970_1.jpg,wrong_color,ROUND,ROUND,0.9995,color_PINK,color_ORANGE,0.9935,True,False
65862-0538-20_RXNAVIMAGE10_32161970_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7338,True,False
65862-0133-99_RXNAVIMAGE10_1F090FF8_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9998,True,True
65862-0133-99_RXNAVIMAGE10_1F090FF8_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9998,True,True
00378-1053-01_RXNAVIMAGE10_32211928_1.jpg,wrong_color,OVAL,OVAL,0.914,color_RED,color_BROWN|color_PINK|color_RED,0.7399,True,False
00378-1053-01_RXNAVIMAGE10_32211928_2.jpg,wrong_color,OVAL,OVAL,0.692,color_RED,color_BROWN|color_PINK|color_RED,0.769,True,False
00007-4888-13_RXNAVIMAGE10_FE18FF67_1.jpg,correct_samples,ROUND,ROUND,0.9756,color_WHITE,color_WHITE,0.9841,True,True
00007-4888-13_RXNAVIMAGE10_FE18FF67_2.jpg,correct_samples,ROUND,ROUND,0.9989,color_WHITE,color_WHITE,0.815,True,True
00093-2203-01_RXNAVIMAGE10_CE27E77F_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.968,True,True
00093-2203-01_RXNAVIMAGE10_CE27E77F_2.jpg,correct_samples,ROUND,ROUND,0.9895,color_WHITE,color_WHITE,1.0,True,True
65162-0545-10_RXNAVIMAGE10_A83E5462_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE|color_WHITE|color_YELLOW,0.8304,True,False
65162-0545-10_RXNAVIMAGE10_A83E5462_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.785,True,False
00093-0813-01_RXNAVIMAGE10_2D2316A8_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_YELLOW,0.9214,True,False
00093-0813-01_RXNAVIMAGE10_2D2316A8_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_YELLOW,0.9129,True,False
23155-0120-01_RXNAVIMAGE10_0A45855C_1.jpg,correct_samples,OVAL,OVAL,0.9894,color_WHITE,color_WHITE,1.0,True,True
23155-0120-01_RXNAVIMAGE10_0A45855C_2.jpg,correct_samples,OVAL,OVAL,0.5255,color_WHITE,color_WHITE,0.9999,True,True
00093-5379-56_RXNAVIMAGE10_35421AD0_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN,0.9722,True,False
00093-5379-56_RXNAVIMAGE10_35421AD0_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9979,True,True
65649-0103-02_RXNAVIMAGE10_EB39758B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GRAY,0.917,True,False
65649-0103-02_RXNAVIMAGE10_EB39758B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GRAY,0.8866,True,False
00555-0791-02_RXNAVIMAGE10_B641DB4E_1.jpg,wrong_color,OVAL,OVAL,0.9996,color_BROWN,color_BROWN|color_ORANGE,0.7347,True,False
00555-0791-02_RXNAVIMAGE10_B641DB4E_2.jpg,wrong_color,OVAL,OVAL,0.9507,color_BROWN,color_BROWN|color_ORANGE|color_PINK,0.843,True,False
51672-4030-01_RXNAVIMAGE10_D12668F3_1.jpg,wrong_color,ROUND,ROUND,0.9889,color_WHITE,color_BLUE|color_WHITE,0.88,True,False
51672-4030-01_RXNAVIMAGE10_D12668F3_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9059,True,True
54505-0332-10_RXNAVIMAGE10_123B891C_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_BLUE|color_PINK|color_PURPLE|color_WHITE|color_YELLOW,0.6736,True,False
54505-0332-10_RXNAVIMAGE10_123B891C_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_PINK|color_PURPLE|color_RED,0.8203,True,False
10135-0149-01_RXNAVIMAGE10_6634B305_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9944,True,True
10135-0149-01_RXNAVIMAGE10_6634B305_2.jpg,low_confidence,ROUND,PENTAGON,0.4058,color_WHITE,color_WHITE,0.9963,False,True
00378-0243-01_RXNAVIMAGE10_433421B1_1.jpg,correct_samples,ROUND,ROUND,0.999,color_YELLOW,color_YELLOW,0.9999,True,True
00378-0243-01_RXNAVIMAGE10_433421B1_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_YELLOW,color_YELLOW,1.0,True,True
00603-0026-32_RXNAVIMAGE10_2F4717B8_1.jpg,wrong_shape,ROUND,TRIANGLE,0.7925,color_YELLOW,color_YELLOW,0.9921,False,True
00603-0026-32_RXNAVIMAGE10_2F4717B8_2.jpg,correct_samples,ROUND,ROUND,0.7303,color_YELLOW,color_YELLOW,0.9997,True,True
00115-0671-51_RXNAVIMAGE10_514D28F9_1.jpg,correct_samples,OVAL,OVAL,0.9773,color_PURPLE,color_PURPLE,0.9057,True,True
00115-0671-51_RXNAVIMAGE10_514D28F9_2.jpg,correct_samples,OVAL,OVAL,0.945,color_PURPLE,color_PURPLE,0.8216,True,True
00555-0869-02_RXNAVIMAGE10_B32F59EA_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9818,True,True
00555-0869-02_RXNAVIMAGE10_B32F59EA_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.907,True,True
50458-0191-00_RXNAVIMAGE10_ED4576EB_1.jpg,wrong_color,OVAL,OVAL,0.9848,color_BLUE,color_BLUE|color_TURQUOISE,0.7765,True,False
50458-0191-00_RXNAVIMAGE10_ED4576EB_2.jpg,correct_samples,OVAL,OVAL,0.9974,color_BLUE,color_BLUE,0.9982,True,True
00378-7001-93_RXNAVIMAGE10_273393FC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_BLUE|color_PINK|color_PURPLE|color_RED,0.7607,True,False
00378-7001-93_RXNAVIMAGE10_273393FC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_PURPLE|color_RED,0.9324,True,False
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9998,True,True
00186-5040-31_RXNAVIMAGE10_FD1D7EDB_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9999,True,True
00555-0764-02_RXNAVIMAGE10_6A423571_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.8066,True,False
00555-0764-02_RXNAVIMAGE10_6A423571_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.8825,True,False
00143-9803-50_RXNAVIMAGE10_1D458EBC_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9425,True,True
00143-9803-50_RXNAVIMAGE10_1D458EBC_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9798,True,True
00093-1006-01_RXNAVIMAGE10_761C3B61_1.jpg,correct_samples,OVAL,OVAL,0.7062,color_WHITE,color_WHITE,0.9728,True,True
00093-1006-01_RXNAVIMAGE10_761C3B61_2.jpg,correct_samples,OVAL,OVAL,0.8754,color_WHITE,color_WHITE,0.9825,True,True
00430-0114-20_RXNAVIMAGE10_1A3A0D30_1.jpg,correct_samples,OVAL,OVAL,0.9994,color_BLUE,color_BLUE,0.9999,True,True
00430-0114-20_RXNAVIMAGE10_1A3A0D30_2.jpg,correct_samples,OVAL,OVAL,0.9857,color_BLUE,color_BLUE,0.9999,True,True
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7472,True,False
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8447,True,False
51285-0129-98_RXNAVIMAGE10_FB42FDE7_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9993,True,True
51285-0129-98_RXNAVIMAGE10_FB42FDE7_2.jpg,correct_samples,ROUND,ROUND,0.9983,color_WHITE,color_WHITE,0.9703,True,True
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.8289,True,False
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_ORANGE|color_PINK,0.9741,True,False
00093-3165-01_RXNAVIMAGE10_19270CA8_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9988,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.9514,True,True
00093-3165-01_RXNAVIMAGE10_19270CA8_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_ORANGE|color_WHITE|color_YELLOW,0.811,True,False
68462-0129-01_RXNAVIMAGE10_024D0108_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_YELLOW,color_YELLOW,0.9998,True,True
68462-0129-01_RXNAVIMAGE10_024D0108_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_YELLOW,color_YELLOW,0.9996,True,True
00536-3086-10_RXNAVIMAGE10_4F3A27D1_1.jpg,wrong_color,OVAL,OVAL,0.9578,color_ORANGE,color_BROWN|color_ORANGE,0.9346,True,False
00536-3086-10_RXNAVIMAGE10_4F3A27D1_2.jpg,wrong_color,OVAL,OVAL,0.9517,color_ORANGE,color_BROWN|color_ORANGE,0.973,True,False
00378-1723-93_RXNAVIMAGE10_E348F1E7_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9146,True,True
00378-1723-93_RXNAVIMAGE10_E348F1E7_2.jpg,correct_samples,ROUND,ROUND,0.999,color_WHITE,color_WHITE,0.9994,True,True
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,correct_samples,ROUND,ROUND,0.9871,color_WHITE,color_WHITE,0.9989,True,True
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9597,True,True
23155-0102-10_RXNAVIMAGE10_D93DEC8F_1.jpg,wrong_color,OVAL,OVAL,0.9964,color_PURPLE,color_BLUE|color_PURPLE,0.6894,True,False
23155-0102-10_RXNAVIMAGE10_D93DEC8F_2.jpg,correct_samples,OVAL,OVAL,0.8547,color_PURPLE,color_PURPLE,0.7029,True,True
00115-3922-01_RXNAVIMAGE10_290494C4_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9983,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.7776,True,False
00115-3922-01_RXNAVIMAGE10_290494C4_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8855,True,False
00228-2890-06_RXNAVIMAGE10_4D39A6DD_1.jpg,correct_samples,OVAL,OVAL,0.8914,color_WHITE,color_WHITE,0.9917,True,True
00228-2890-06_RXNAVIMAGE10_4D39A6DD_2.jpg,correct_samples,OVAL,OVAL,0.9362,color_WHITE,color_WHITE,0.9892,True,True
65597-0104-90_RXNAVIMAGE10_14130A78_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.995,True,True
65597-0104-90_RXNAVIMAGE10_14130A78_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9744,True,True
47781-0108-30_RXNAVIMAGE10_EE3DF73F_1.jpg,wrong_color,OVAL,OVAL,0.9924,color_WHITE,color_BLUE|color_WHITE,0.7299,True,False
47781-0108-30_RXNAVIMAGE10_EE3DF73F_2.jpg,correct_samples,OVAL,OVAL,0.8148,color_WHITE,color_WHITE,0.9982,True,True
00555-0733-02_RXNAVIMAGE10_3B2F1D88_1.jpg,wrong_color,OVAL,OVAL,0.8142,color_GREEN,color_GREEN|color_TURQUOISE,0.7537,True,False
00555-0733-02_RXNAVIMAGE10_3B2F1D88_2.jpg,wrong_color,OVAL,OVAL,0.8771,color_GREEN,color_GREEN|color_TURQUOISE,0.7642,True,False
65862-0202-90_RXNAVIMAGE10_A2445172_1.jpg,correct_samples,OVAL,OVAL,0.96,color_WHITE,color_WHITE,0.9895,True,True
65862-0202-90_RXNAVIMAGE10_A2445172_2.jpg,correct_samples,OVAL,OVAL,0.9835,color_WHITE,color_WHITE,0.9534,True,True
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9589,True,True
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9283,True,True
